region,user,tweet
?,USER_8a2fec5c,"[(61, 1.0), (73, 1.0), (86, 1.0), (101, 1.0), (112, 1.0), (283, 1.0), (1236, 1.0), (1252, 1.0), (1354, 1.0), (1653, 1.0), (1878, 1.0)]"
?,USER_8a2fec5c,"[(73, 1.0), (1294, 1.0)]"
?,USER_8a2fec5c,"[(112, 1.0), (1091, 1.0), (1448, 1.0), (1464, 1.0), (1577, 1.0)]"
?,USER_8a2fec5c,"[(59, 1.0), (112, 1.0), (1185, 1.0)]"
?,USER_8a2fec5c,"[(61, 1.0), (112, 1.0), (347, 1.0), (680, 1.0), (873, 1.0), (1553, 1.0)]"
?,USER_8a2fec5c,"[(86, 1.0), (112, 1.0), (140, 3.0), (501, 2.0), (792, 1.0), (1464, 1.0), (1807, 1.0), (1881, 1.0)]"
?,USER_8a2fec5c,"[(0, 2.0), (104, 1.0), (112, 1.0), (513, 1.0), (775, 1.0), (1452, 1.0), (1464, 1.0), (1598, 1.0), (1691, 1.0), (1722, 1.0), (1807, 1.0)]"
?,USER_8a2fec5c,"[(591, 1.0), (1868, 1.0)]"
?,USER_8a2fec5c,"[(73, 1.0), (86, 1.0), (1097, 1.0), (1104, 1.0), (1135, 1.0), (1236, 1.0), (1526, 1.0)]"
?,USER_8a2fec5c,"[(980, 1.0), (1082, 2.0), (1722, 1.0), (1724, 1.0)]"
?,USER_8a2fec5c,"[(73, 1.0), (140, 3.0), (462, 1.0), (498, 1.0), (870, 1.0), (1507, 1.0), (1744, 1.0), (1807, 1.0)]"
?,USER_8a2fec5c,"[(112, 1.0), (1091, 1.0), (1097, 1.0), (1464, 1.0), (1979, 1.0)]"
?,USER_faecbb71,"[(0, 1.0), (72, 1.0), (73, 1.0), (679, 1.0), (912, 1.0), (1057, 1.0), (1091, 1.0), (1807, 1.0)]"
?,USER_faecbb71,"[(65, 3.0), (112, 1.0), (140, 1.0), (796, 1.0), (1464, 1.0)]"
?,USER_faecbb71,"[(73, 1.0), (112, 1.0), (329, 1.0), (617, 1.0), (635, 1.0), (1244, 1.0), (1947, 1.0)]"
?,USER_faecbb71,"[(26, 1.0), (69, 1.0), (73, 1.0), (912, 1.0), (1357, 1.0), (1806, 1.0), (1881, 1.0)]"
?,USER_faecbb71,"[(0, 1.0), (26, 1.0), (112, 1.0), (1464, 1.0)]"
?,USER_faecbb71,"[(0, 1.0), (69, 1.0), (112, 1.0), (513, 1.0), (566, 1.0), (1057, 1.0), (1079, 1.0), (1091, 1.0), (1464, 1.0), (1992, 1.0)]"
?,USER_faecbb71,"[(0, 3.0), (65, 3.0), (69, 1.0), (112, 1.0), (140, 1.0), (1060, 1.0), (1244, 1.0), (1284, 1.0), (1464, 1.0), (1592, 1.0), (1807, 1.0)]"
?,USER_faecbb71,"[(69, 1.0), (165, 1.0), (566, 1.0), (1057, 1.0), (1331, 1.0), (1818, 1.0)]"
?,USER_faecbb71,"[(113, 1.0), (821, 1.0), (1077, 1.0), (1638, 1.0), (1903, 1.0), (1973, 1.0)]"
?,USER_faecbb71,"[(1, 2.0), (64, 2.0), (69, 1.0), (182, 1.0), (548, 1.0), (1249, 1.0), (1484, 1.0), (1955, 1.0)]"
?,USER_faecbb71,"[(112, 1.0), (141, 1.0), (465, 1.0), (754, 1.0), (1464, 1.0)]"
?,USER_faecbb71,"[(112, 1.0), (465, 1.0), (754, 1.0), (1464, 1.0)]"
?,USER_faecbb71,"[(64, 1.0), (72, 1.0), (112, 1.0), (145, 1.0), (776, 1.0), (871, 1.0), (981, 1.0), (1046, 1.0), (1423, 1.0), (1464, 1.0), (1744, 1.0), (1951, 1.0)]"
?,USER_faecbb71,"[(72, 1.0), (338, 1.0), (912, 1.0), (1244, 1.0)]"
?,USER_faecbb71,"[(112, 1.0), (1464, 1.0), (1807, 1.0), (1870, 1.0)]"
?,USER_faecbb71,"[(1927, 1.0)]"
?,USER_faecbb71,"[(69, 1.0), (112, 1.0), (114, 1.0), (662, 1.0), (733, 1.0), (756, 1.0), (1464, 1.0), (1706, 1.0), (1739, 1.0)]"
?,USER_faecbb71,"[(0, 1.0), (69, 2.0), (112, 1.0), (298, 2.0), (559, 1.0), (719, 1.0), (726, 1.0), (776, 1.0), (1464, 2.0), (1480, 1.0), (1706, 1.0)]"
?,USER_faecbb71,"[(65, 2.0), (69, 2.0), (70, 1.0), (73, 1.0), (112, 2.0), (127, 2.0), (140, 1.0), (155, 1.0), (159, 1.0), (1216, 1.0), (1464, 2.0), (1871, 1.0), (1990, 1.0)]"
?,USER_faecbb71,"[(0, 1.0), (47, 1.0), (112, 1.0), (254, 1.0), (1464, 1.0), (2022, 1.0), (2028, 1.0), (2036, 1.0)]"
?,USER_faecbb71,"[(0, 2.0), (114, 1.0), (193, 1.0), (1989, 1.0)]"
?,USER_faecbb71,"[(69, 1.0), (467, 1.0), (754, 1.0), (931, 1.0), (1423, 1.0)]"
?,USER_faecbb71,"[(69, 1.0), (73, 1.0), (112, 2.0), (155, 1.0), (1709, 1.0)]"
?,USER_faecbb71,"[(72, 1.0), (120, 1.0), (934, 1.0), (1260, 1.0)]"
?,USER_faecbb71,"[(0, 1.0), (65, 3.0), (69, 1.0), (112, 1.0), (120, 1.0), (239, 1.0), (912, 2.0), (1386, 1.0), (1424, 1.0), (1464, 1.0), (1602, 1.0), (1661, 1.0), (1709, 1.0), (1939, 1.0)]"
?,USER_faecbb71,"[(65, 3.0), (112, 1.0), (376, 1.0), (517, 1.0), (767, 1.0), (928, 1.0), (1091, 2.0), (1243, 1.0), (1464, 1.0), (1977, 1.0)]"
?,USER_faecbb71,"[(17, 1.0)]"
?,USER_faecbb71,"[(17, 1.0), (58, 2.0), (65, 3.0), (112, 1.0), (126, 1.0), (527, 1.0), (537, 1.0), (614, 1.0), (770, 1.0), (799, 1.0), (1015, 1.0), (1091, 1.0), (1105, 1.0), (1385, 1.0), (1464, 1.0), (1807, 1.0)]"
?,USER_faecbb71,"[(73, 1.0), (591, 1.0), (776, 1.0), (1639, 1.0)]"
?,USER_faecbb71,"[(17, 1.0), (114, 1.0), (1947, 1.0)]"
?,USER_faecbb71,"[(17, 1.0), (703, 1.0), (1244, 1.0)]"
?,USER_faecbb71,"[(17, 1.0), (65, 3.0), (112, 1.0), (114, 1.0), (294, 1.0), (603, 1.0), (1464, 1.0)]"
?,USER_faecbb71,"[(73, 1.0), (955, 1.0), (1279, 1.0), (1490, 1.0), (1520, 1.0), (1803, 1.0)]"
?,USER_faecbb71,"[(57, 2.0), (69, 2.0), (105, 1.0), (236, 1.0), (595, 1.0), (979, 1.0), (1091, 1.0), (1464, 1.0), (1518, 1.0), (1564, 1.0), (1676, 1.0)]"
?,USER_faecbb71,"[(65, 3.0), (72, 1.0), (112, 1.0), (114, 1.0), (723, 1.0), (1049, 1.0), (1139, 1.0), (1209, 1.0), (1413, 2.0), (1464, 1.0), (1973, 2.0)]"
?,USER_faecbb71,"[(1889, 1.0)]"
?,USER_faecbb71,"[(848, 1.0)]"
?,USER_faecbb71,"[(17, 1.0), (112, 1.0), (140, 2.0), (981, 1.0), (1464, 1.0), (1745, 1.0)]"
?,USER_faecbb71,"[(65, 3.0), (72, 1.0), (112, 1.0), (140, 1.0), (389, 1.0), (765, 1.0), (850, 1.0), (879, 1.0), (912, 1.0), (981, 1.0), (1057, 1.0), (1104, 1.0), (1464, 1.0), (1782, 1.0)]"
?,USER_faecbb71,"[(971, 1.0), (1072, 1.0)]"
?,USER_faecbb71,"[(113, 1.0), (680, 1.0), (790, 1.0), (1613, 1.0), (1642, 1.0)]"
?,USER_faecbb71,"[(0, 2.0), (65, 1.0), (112, 1.0), (140, 2.0), (563, 1.0), (1338, 1.0), (1464, 1.0), (1553, 1.0), (1711, 1.0), (1927, 1.0), (1933, 1.0), (1941, 1.0)]"
?,USER_faecbb71,"[(0, 2.0), (64, 2.0), (65, 3.0), (112, 1.0), (140, 1.0), (383, 1.0), (983, 1.0), (1091, 1.0), (1413, 1.0), (1427, 1.0), (1464, 1.0), (1566, 1.0), (1577, 1.0), (1807, 1.0), (1971, 1.0)]"
?,USER_faecbb71,"[(55, 3.0), (73, 1.0), (114, 1.0), (139, 1.0), (680, 1.0), (1849, 1.0)]"
?,USER_faecbb71,"[(62, 1.0), (140, 2.0)]"
?,USER_faecbb71,"[(72, 1.0), (1060, 1.0)]"
?,USER_faecbb71,"[(64, 1.0), (69, 1.0), (735, 1.0)]"
?,USER_faecbb71,"[(1, 2.0), (64, 2.0), (65, 2.0), (69, 1.0), (72, 1.0), (73, 1.0), (567, 1.0), (770, 1.0), (1219, 1.0), (1470, 1.0), (1574, 1.0), (1575, 1.0), (1694, 1.0), (1955, 1.0)]"
?,USER_faecbb71,"[(62, 1.0), (928, 1.0)]"
?,USER_faecbb71,"[(1057, 1.0), (1807, 1.0), (1981, 1.0)]"
?,USER_faecbb71,"[(69, 1.0), (513, 1.0), (863, 1.0), (1927, 1.0)]"
?,USER_faecbb71,"[(46, 1.0), (69, 1.0)]"
?,USER_77463a28,"[(797, 1.0), (969, 1.0), (1409, 1.0), (1423, 1.0), (1881, 1.0)]"
?,USER_77463a28,"[(73, 1.0), (124, 1.0), (329, 1.0), (566, 1.0), (663, 1.0), (937, 1.0), (1739, 1.0), (1807, 2.0), (1823, 1.0), (1859, 1.0)]"
?,USER_77463a28,"[(854, 1.0), (1628, 1.0)]"
?,USER_77463a28,"[(0, 2.0), (69, 1.0), (112, 3.0), (270, 1.0), (721, 1.0), (770, 1.0), (1240, 1.0), (1464, 3.0), (1592, 1.0)]"
?,USER_77463a28,"[(0, 1.0), (1955, 1.0)]"
?,USER_77463a28,"[(64, 1.0), (69, 1.0), (1060, 1.0), (1340, 1.0), (1448, 1.0), (1788, 1.0), (1823, 1.0), (1881, 1.0)]"
?,USER_77463a28,"[(1, 2.0), (69, 1.0), (73, 1.0), (112, 3.0), (172, 1.0), (945, 1.0), (1091, 1.0), (1464, 3.0), (1473, 1.0), (1827, 1.0)]"
?,USER_77463a28,"[(59, 1.0), (61, 1.0), (112, 1.0), (659, 1.0), (1464, 1.0)]"
?,USER_77463a28,"[(1, 2.0), (140, 3.0), (380, 1.0), (383, 1.0), (568, 1.0), (873, 2.0), (1316, 1.0), (1413, 1.0), (1473, 1.0), (1823, 1.0), (1962, 1.0)]"
?,USER_77463a28,"[(112, 1.0), (140, 2.0), (941, 1.0), (1448, 1.0), (1464, 1.0), (1807, 1.0), (1826, 1.0), (1973, 1.0)]"
?,USER_77463a28,"[(0, 3.0), (703, 1.0), (1283, 1.0)]"
?,USER_77463a28,"[(0, 3.0), (1340, 1.0)]"
?,USER_77463a28,"[(64, 1.0), (69, 1.0), (112, 1.0), (140, 1.0), (928, 1.0), (1011, 1.0), (1464, 1.0), (1470, 1.0), (1584, 1.0), (1661, 1.0), (1807, 2.0), (1813, 1.0)]"
?,USER_77463a28,"[(64, 1.0), (69, 1.0), (73, 2.0), (112, 1.0), (606, 1.0), (1261, 1.0), (1437, 1.0), (1464, 1.0), (1497, 1.0)]"
?,USER_77463a28,"[(62, 2.0), (64, 2.0), (69, 1.0), (73, 1.0), (112, 2.0), (245, 1.0), (591, 1.0), (713, 1.0), (801, 1.0), (879, 1.0), (1057, 1.0), (1464, 2.0)]"
?,USER_77463a28,"[(0, 1.0), (65, 1.0), (72, 1.0), (112, 2.0), (186, 1.0), (677, 1.0), (1064, 1.0), (1115, 1.0), (1347, 1.0), (1456, 1.0), (1464, 2.0), (1587, 1.0), (1699, 1.0)]"
?,USER_77463a28,"[(64, 1.0), (69, 1.0), (852, 1.0)]"
?,USER_77463a28,"[(17, 1.0), (112, 1.0), (1464, 1.0)]"
?,USER_77463a28,"[(64, 2.0), (69, 2.0), (112, 2.0), (566, 1.0), (852, 2.0), (1091, 1.0), (1236, 1.0), (1464, 2.0), (1860, 1.0)]"
?,USER_77463a28,"[(0, 1.0), (17, 1.0), (57, 1.0), (112, 1.0), (406, 1.0), (700, 1.0), (1464, 1.0)]"
?,USER_77463a28,"[(17, 1.0), (1340, 1.0), (1389, 1.0)]"
?,USER_77463a28,"[(64, 1.0), (69, 2.0), (140, 1.0), (245, 1.0), (479, 1.0), (753, 1.0), (769, 2.0), (854, 1.0), (996, 1.0), (1037, 1.0), (1356, 1.0), (1384, 1.0), (1587, 1.0), (1591, 1.0), (1899, 1.0)]"
?,USER_77463a28,"[(64, 2.0), (73, 1.0), (492, 1.0), (562, 1.0), (614, 1.0), (863, 1.0), (911, 1.0), (996, 1.0), (1279, 1.0), (1661, 1.0)]"
?,USER_77463a28,"[(166, 1.0), (541, 1.0), (1246, 1.0), (1807, 1.0)]"
?,USER_77463a28,"[(0, 1.0), (17, 1.0), (73, 1.0), (112, 1.0), (1421, 1.0), (1464, 1.0), (1951, 1.0)]"
?,USER_77463a28,"[(0, 3.0), (73, 1.0), (112, 1.0), (837, 1.0), (1456, 1.0), (1464, 1.0), (1473, 1.0), (1694, 1.0)]"
?,USER_77463a28,"[(1, 4.0), (69, 1.0), (112, 4.0), (140, 2.0), (1076, 1.0), (1091, 1.0), (1314, 1.0), (1413, 2.0), (1454, 1.0), (1464, 2.0), (1824, 1.0), (1917, 1.0), (1986, 1.0)]"
?,USER_77463a28,"[(69, 1.0), (591, 1.0), (1359, 1.0), (1629, 1.0)]"
?,USER_77463a28,"[(69, 1.0), (86, 1.0), (1338, 1.0), (1709, 1.0)]"
?,USER_06f07cc0,"[(0, 2.0), (58, 1.0), (770, 1.0), (1205, 1.0), (1470, 1.0), (2022, 1.0), (2025, 1.0), (2036, 1.0)]"
?,USER_06f07cc0,"[(69, 2.0), (399, 1.0), (1331, 1.0), (1480, 1.0), (1506, 1.0), (1533, 1.0), (1715, 1.0), (1716, 1.0), (1926, 1.0)]"
?,USER_06f07cc0,"[(0, 1.0), (69, 1.0), (112, 1.0), (127, 1.0), (332, 1.0), (566, 1.0), (807, 1.0), (844, 2.0), (1279, 1.0), (1464, 1.0), (1661, 1.0), (1788, 2.0), (1853, 1.0), (1860, 1.0), (1932, 1.0)]"
?,USER_06f07cc0,"[(69, 2.0), (427, 1.0), (769, 1.0)]"
?,USER_06f07cc0,"[(72, 1.0), (140, 1.0), (705, 1.0), (928, 1.0), (1899, 1.0)]"
?,USER_06f07cc0,"[(69, 3.0), (400, 1.0), (528, 1.0), (759, 1.0), (769, 1.0), (775, 1.0), (928, 1.0), (1315, 1.0)]"
?,USER_06f07cc0,"[(0, 2.0), (1868, 2.0)]"
?,USER_06f07cc0,"[(69, 1.0), (263, 1.0), (740, 1.0)]"
?,USER_06f07cc0,"[(0, 1.0), (693, 1.0), (1039, 1.0), (1091, 1.0)]"
?,USER_06f07cc0,"[(69, 1.0), (420, 1.0), (483, 1.0), (817, 1.0), (914, 1.0), (1137, 1.0), (2021, 1.0), (2034, 1.0), (2036, 1.0)]"
?,USER_06f07cc0,"[(134, 1.0), (880, 1.0), (1091, 1.0), (1473, 1.0), (1661, 1.0), (1694, 1.0)]"
?,USER_06f07cc0,"[(0, 1.0), (541, 1.0)]"
?,USER_06f07cc0,"[(0, 2.0), (69, 1.0), (140, 1.0), (275, 1.0), (775, 1.0), (912, 1.0), (981, 1.0), (1076, 1.0), (1091, 1.0), (1185, 1.0), (1517, 1.0), (1797, 1.0)]"
?,USER_06f07cc0,"[(69, 1.0), (133, 1.0), (1185, 1.0), (1427, 1.0)]"
?,USER_06f07cc0,"[(1091, 1.0)]"
?,USER_06f07cc0,"[(0, 1.0), (62, 1.0), (112, 1.0), (1331, 1.0), (1464, 1.0), (1926, 1.0)]"
?,USER_06f07cc0,"[(25, 1.0), (69, 3.0), (712, 1.0), (910, 1.0), (1142, 1.0), (1214, 1.0), (1809, 1.0)]"
?,USER_06f07cc0,"[(554, 1.0)]"
?,USER_06f07cc0,"[(0, 1.0), (112, 1.0), (127, 1.0), (1091, 1.0), (1464, 1.0)]"
?,USER_06f07cc0,"[(69, 1.0), (902, 2.0)]"
?,USER_06f07cc0,"[(0, 2.0), (25, 1.0), (69, 1.0), (781, 1.0), (1112, 1.0), (1167, 1.0), (1331, 1.0), (1977, 1.0), (2022, 1.0), (2025, 1.0), (2036, 1.0)]"
?,USER_06f07cc0,"[(69, 1.0), (112, 1.0), (127, 1.0), (655, 1.0), (1047, 1.0), (1464, 1.0), (1520, 1.0)]"
?,USER_06f07cc0,"[(0, 1.0), (568, 1.0), (880, 1.0), (912, 1.0), (1881, 1.0)]"
?,USER_06f07cc0,"[(112, 1.0), (1430, 1.0), (1464, 1.0)]"
?,USER_06f07cc0,"[(0, 1.0), (58, 1.0), (69, 1.0), (857, 1.0), (912, 1.0), (1470, 1.0), (2022, 1.0), (2025, 1.0), (2036, 1.0)]"
?,USER_06f07cc0,"[(69, 1.0), (112, 2.0), (127, 1.0), (712, 1.0), (1272, 1.0), (1294, 1.0), (1346, 1.0), (1464, 1.0), (1577, 1.0)]"
?,USER_06f07cc0,"[(17, 1.0), (134, 1.0)]"
?,USER_06f07cc0,"[(0, 2.0), (17, 1.0), (112, 1.0), (127, 3.0), (139, 3.0), (410, 1.0), (1002, 1.0), (1060, 1.0), (1115, 1.0), (1464, 1.0)]"
?,USER_06f07cc0,"[(0, 1.0), (17, 1.0), (69, 1.0), (127, 1.0), (345, 1.0), (927, 1.0), (1218, 1.0), (1464, 1.0), (1706, 1.0)]"
?,USER_06f07cc0,"[(69, 1.0), (299, 1.0), (520, 1.0), (1057, 1.0), (1101, 1.0)]"
?,USER_06f07cc0,"[(69, 2.0), (134, 1.0), (349, 1.0), (1422, 1.0)]"
?,USER_06f07cc0,"[(0, 1.0), (928, 1.0), (1043, 1.0), (1091, 1.0), (1349, 1.0), (1486, 1.0), (1992, 1.0)]"
?,USER_06f07cc0,"[(69, 1.0), (818, 1.0), (1739, 1.0)]"
?,USER_06f07cc0,"[(69, 3.0), (566, 1.0), (981, 1.0), (1054, 2.0), (1072, 2.0)]"
?,USER_06f07cc0,"[(69, 2.0), (504, 1.0), (557, 1.0), (1628, 1.0), (1739, 1.0), (1932, 1.0)]"
?,USER_06f07cc0,"[(69, 2.0), (175, 1.0), (557, 1.0), (736, 1.0), (1074, 1.0), (1716, 1.0)]"
?,USER_06f07cc0,"[(69, 1.0), (184, 1.0), (769, 1.0), (928, 1.0), (1136, 1.0), (1284, 1.0), (1881, 1.0)]"
?,USER_06f07cc0,"[(57, 2.0), (69, 1.0), (89, 1.0), (503, 1.0), (769, 1.0), (928, 2.0), (1197, 1.0), (1236, 1.0), (1591, 1.0), (1613, 1.0), (1860, 1.0), (1944, 1.0)]"
?,USER_06f07cc0,"[(64, 1.0), (65, 1.0), (69, 1.0), (86, 1.0), (1881, 1.0)]"
?,USER_06f07cc0,"[(0, 1.0), (817, 1.0)]"
?,USER_06f07cc0,"[(0, 1.0), (770, 1.0)]"
?,USER_06f07cc0,"[(69, 2.0), (1627, 1.0), (1678, 1.0)]"
?,USER_06f07cc0,"[(774, 1.0), (1076, 1.0), (1540, 1.0)]"
?,USER_06f07cc0,"[(69, 1.0), (112, 3.0), (127, 1.0), (134, 1.0), (1464, 3.0)]"
?,USER_06f07cc0,"[(69, 1.0), (286, 1.0), (912, 1.0), (1011, 1.0)]"
?,USER_06f07cc0,"[(69, 1.0), (134, 1.0), (770, 1.0), (1473, 1.0), (1709, 1.0)]"
?,USER_06f07cc0,"[(69, 1.0)]"
?,USER_06f07cc0,"[(69, 1.0)]"
?,USER_06f07cc0,"[(69, 1.0), (1091, 1.0)]"
?,USER_06f07cc0,"[(69, 2.0), (283, 1.0), (1186, 1.0)]"
?,USER_06f07cc0,"[(69, 2.0), (298, 1.0), (299, 1.0), (648, 2.0), (852, 1.0), (1423, 2.0), (1534, 1.0)]"
?,USER_06f07cc0,"[(1091, 1.0), (1868, 1.0)]"
?,USER_06f07cc0,"[(140, 1.0), (1054, 1.0), (1057, 1.0), (1216, 1.0)]"
?,USER_06f07cc0,"[(69, 4.0), (729, 1.0), (1091, 1.0), (1797, 1.0)]"
?,USER_06f07cc0,"[(65, 2.0), (69, 1.0), (153, 1.0), (902, 1.0), (912, 1.0), (1427, 1.0)]"
?,USER_06f07cc0,"[(69, 2.0), (383, 1.0), (1427, 1.0), (1566, 1.0), (1742, 1.0), (1810, 1.0)]"
?,USER_06f07cc0,"[(69, 2.0), (274, 1.0), (775, 1.0), (817, 1.0), (981, 1.0), (1304, 1.0)]"
?,USER_06f07cc0,"[(69, 1.0), (134, 1.0), (661, 1.0), (1360, 1.0), (1587, 1.0), (1739, 1.0)]"
?,USER_06f07cc0,"[(0, 1.0), (69, 1.0), (541, 1.0), (981, 1.0), (1057, 1.0)]"
?,USER_06f07cc0,"[(0, 1.0), (912, 1.0), (1652, 1.0)]"
?,USER_06f07cc0,"[(69, 2.0), (395, 1.0), (467, 1.0), (767, 1.0), (1029, 1.0), (1091, 2.0), (1156, 1.0), (1480, 1.0)]"
?,USER_0f00372c,"[(0, 6.0), (114, 1.0), (700, 1.0), (754, 2.0), (1713, 1.0), (1803, 1.0)]"
?,USER_0f00372c,"[(17, 1.0), (57, 1.0), (64, 5.0), (114, 1.0), (700, 1.0), (703, 1.0), (1244, 1.0)]"
?,USER_47e6a035,"[(0, 1.0), (1076, 1.0)]"
?,USER_47e6a035,"[(0, 1.0), (73, 1.0), (1104, 1.0), (1706, 1.0), (1807, 1.0), (1830, 1.0)]"
?,USER_47e6a035,"[(0, 1.0), (517, 1.0), (1047, 1.0), (1272, 1.0)]"
?,USER_47e6a035,"[(1, 1.0), (62, 2.0), (73, 1.0), (369, 1.0), (669, 1.0), (775, 1.0), (1142, 1.0), (1803, 1.0), (1819, 1.0), (1973, 1.0)]"
?,USER_47e6a035,"[(73, 1.0), (931, 1.0)]"
?,USER_47e6a035,"[(0, 3.0), (112, 1.0), (962, 1.0), (1054, 1.0), (1448, 1.0), (1464, 1.0), (1951, 1.0), (1986, 1.0)]"
?,USER_47e6a035,"[(0, 2.0), (108, 1.0), (606, 1.0), (843, 1.0), (1111, 1.0), (1978, 1.0)]"
?,USER_47e6a035,"[(73, 1.0), (829, 1.0), (1420, 1.0)]"
?,USER_47e6a035,"[(73, 3.0), (517, 1.0), (1099, 1.0), (1101, 1.0), (1147, 1.0), (1435, 1.0), (1603, 1.0), (1718, 1.0), (1739, 2.0), (1875, 1.0)]"
?,USER_47e6a035,"[(72, 1.0), (74, 1.0), (372, 1.0), (733, 1.0), (817, 1.0), (892, 1.0), (1152, 1.0), (1272, 1.0)]"
?,USER_47e6a035,"[(1, 2.0), (73, 2.0), (548, 1.0), (609, 1.0), (775, 1.0), (1099, 1.0), (1154, 1.0), (1433, 1.0), (1675, 1.0), (1678, 1.0)]"
?,USER_47e6a035,"[(73, 3.0), (633, 1.0), (1011, 1.0), (1163, 1.0), (1807, 1.0), (1860, 1.0)]"
?,USER_47e6a035,"[(0, 1.0), (73, 1.0), (182, 1.0), (1091, 1.0), (1448, 1.0), (1977, 1.0)]"
?,USER_47e6a035,"[(0, 1.0), (73, 1.0), (331, 1.0), (1057, 1.0), (1075, 1.0), (1239, 1.0), (1598, 1.0)]"
?,USER_47e6a035,"[(1, 2.0), (73, 2.0), (542, 1.0), (549, 1.0), (852, 1.0), (1577, 1.0), (1741, 1.0), (1979, 1.0)]"
?,USER_47e6a035,"[(2, 1.0), (554, 1.0), (1823, 1.0), (1906, 1.0)]"
?,USER_47e6a035,"[(0, 1.0), (64, 1.0), (73, 1.0), (112, 1.0), (679, 1.0), (754, 1.0), (948, 1.0), (1091, 1.0), (1464, 1.0), (1631, 1.0)]"
?,USER_47e6a035,"[(0, 1.0), (69, 2.0), (112, 1.0), (207, 1.0), (769, 1.0), (815, 1.0), (840, 1.0), (1075, 1.0), (1244, 1.0), (1464, 1.0), (1635, 1.0), (1712, 1.0)]"
?,USER_47e6a035,"[(73, 1.0), (668, 1.0), (1301, 1.0), (1384, 1.0), (1559, 1.0), (1638, 1.0), (1944, 1.0)]"
?,USER_47e6a035,"[(0, 3.0), (73, 2.0), (112, 1.0), (383, 1.0), (707, 1.0), (1047, 1.0), (1091, 1.0), (1251, 1.0), (1464, 1.0), (1496, 1.0), (1716, 1.0), (1722, 1.0), (1731, 1.0), (1860, 1.0)]"
?,USER_47e6a035,"[(329, 1.0), (537, 1.0), (671, 1.0), (747, 1.0), (894, 1.0), (1072, 1.0), (1073, 1.0), (1196, 1.0), (1677, 1.0), (1807, 1.0)]"
?,USER_47e6a035,"[(73, 3.0), (218, 1.0), (329, 1.0), (514, 1.0), (566, 1.0), (775, 1.0), (1325, 1.0), (1577, 1.0), (1677, 1.0), (1807, 2.0), (1872, 1.0)]"
?,USER_47e6a035,"[(55, 1.0), (69, 1.0), (112, 1.0), (182, 1.0), (375, 1.0), (1221, 1.0), (1464, 1.0), (1478, 1.0), (1710, 1.0), (1977, 1.0)]"
?,USER_47e6a035,"[(140, 1.0), (244, 1.0), (610, 1.0), (782, 1.0), (1091, 1.0), (1949, 1.0)]"
?,USER_47e6a035,"[(72, 1.0), (73, 1.0), (805, 1.0), (1060, 1.0), (1346, 1.0), (1826, 1.0), (1946, 1.0)]"
?,USER_47e6a035,"[(73, 1.0), (140, 1.0), (426, 1.0), (554, 1.0), (933, 1.0), (1236, 1.0), (1244, 1.0), (1363, 1.0)]"
?,USER_47e6a035,"[(0, 1.0), (1733, 1.0)]"
?,USER_47e6a035,"[(0, 1.0), (73, 1.0), (628, 1.0), (1075, 1.0)]"
?,USER_47e6a035,"[(73, 1.0), (541, 1.0), (936, 1.0), (1104, 1.0), (1146, 1.0), (1384, 1.0)]"
?,USER_c20e53c6,"[(69, 1.0), (112, 3.0), (286, 1.0), (493, 1.0), (1283, 1.0), (1403, 1.0), (1464, 1.0), (1860, 2.0), (2015, 1.0)]"
?,USER_c20e53c6,"[(628, 1.0), (769, 1.0), (920, 1.0), (1057, 1.0)]"
?,USER_c20e53c6,"[(0, 1.0), (73, 1.0), (76, 1.0), (112, 2.0), (159, 1.0), (676, 1.0), (928, 1.0), (1011, 1.0), (1112, 1.0), (1236, 1.0), (1274, 1.0), (1464, 2.0), (2008, 1.0), (2015, 1.0), (2016, 1.0), (2026, 1.0)]"
?,USER_c20e53c6,"[(1142, 1.0), (1694, 1.0), (1747, 1.0), (1807, 1.0)]"
?,USER_c20e53c6,"[(26, 1.0), (112, 2.0), (272, 1.0), (520, 1.0), (884, 1.0), (1009, 1.0), (1194, 1.0), (1283, 1.0), (1448, 1.0), (1464, 2.0), (1477, 1.0), (1709, 1.0), (1807, 1.0), (2015, 1.0)]"
?,USER_c20e53c6,"[(73, 1.0), (894, 1.0), (1185, 1.0)]"
?,USER_c20e53c6,"[(73, 1.0), (112, 1.0), (447, 1.0), (858, 1.0), (1076, 1.0), (1464, 1.0), (1675, 1.0), (1807, 1.0), (1859, 1.0), (2015, 1.0)]"
?,USER_c20e53c6,"[(1979, 1.0)]"
?,USER_c20e53c6,"[(1283, 1.0)]"
?,USER_c20e53c6,"[(254, 1.0), (563, 1.0), (981, 1.0), (1221, 1.0)]"
?,USER_c20e53c6,"[(1283, 1.0)]"
?,USER_c20e53c6,"[(1716, 1.0), (1860, 1.0)]"
?,USER_c20e53c6,"[(218, 1.0), (225, 1.0), (776, 1.0)]"
?,USER_c20e53c6,"[(486, 1.0), (583, 1.0), (721, 1.0), (1091, 1.0), (1319, 1.0), (1709, 1.0)]"
?,USER_c20e53c6,"[(912, 1.0), (981, 1.0), (1520, 1.0), (1594, 1.0), (1742, 1.0)]"
