region,user,tweet
WEST,USER_3b9d9416,"[(1807, 0.14874878827035087), (1747, 0.30581747494067946), (1724, 0.3004585872338331), (1283, 0.25264965625977726), (1101, 0.272896283294973), (981, 0.3904070115321405), (795, 0.31455629639757154), (746, 0.34854034536988354), (566, 0.21453105790434004), (73, 0.14062407413419342), (72, 0.18448815074489766), (1, 0.42789207017397085)]"
WEST,USER_3b9d9416,"[(61, 0.7036432227406233), (59, 0.7105534568849762)]"
WEST,USER_3b9d9416,"[(1933, 0.5572798310966812), (298, 0.4504991461466392), (1, 0.6974881426762777)]"
NORTHEAST,USER_4ec79b73,"[(1274, 0.8829912350521503), (1076, 0.46938947455293273)]"
NORTHEAST,USER_4ec79b73,"[(1956, 1.0)]"
NORTHEAST,USER_4ec79b73,"[(1845, 0.5311292095868101), (1584, 0.47264204704807533), (1467, 0.475786359882331), (1236, 0.3285005833571365), (1076, 0.2974160872323959), (1057, 0.26789855472773505)]"
NORTHEAST,USER_4ec79b73,"[(1659, 0.4557650945242949), (1201, 0.4409556782021195), (1076, 0.25050384085369226), (1057, 0.22564218883698914), (955, 0.46003319385851976), (791, 0.4931702795279018), (140, 0.1712373579207246)]"
NORTHEAST,USER_4ec79b73,"[(1076, 1.0)]"
NORTHEAST,USER_4ec79b73,"[(1979, 0.7785431652903265), (775, 0.6275910609463135)]"
NORTHEAST,USER_4ec79b73,"[(928, 0.9026812297743512), (0, 0.43030988533040326)]"
NORTHEAST,USER_4ec79b73,"[(1740, 0.5771054072978072), (1534, 0.6219424539213344), (703, 0.5292796358050635)]"
NORTHEAST,USER_4ec79b73,"[(1981, 1.0)]"
NORTHEAST,USER_4ec79b73,"[(250, 1.0)]"
NORTHEAST,USER_4ec79b73,"[(1520, 0.2853297614100577), (584, 0.490222385905583), (566, 0.273182297208975), (370, 0.4327558030015952), (344, 0.4216717641451574), (262, 0.4884216522570426)]"
NORTHEAST,USER_4ec79b73,"[(2000, 0.33445677050952666), (1955, 0.28806701996961337), (1452, 0.3088380966095282), (1200, 0.5661970668084746), (1076, 0.19903964808385327), (1018, 0.36213146957695713), (391, 0.3964331226034277), (245, 0.24754952801779392)]"
NORTHEAST,USER_4ec79b73,"[(1657, 0.7711420635003381), (756, 0.6366631117792523)]"
NORTHEAST,USER_4ec79b73,"[(1540, 0.5182993836283087), (1114, 0.6142549525168022), (229, 0.5950265559108233)]"
NORTHEAST,USER_4ec79b73,"[(835, 0.4992244481528789), (756, 0.49971737628348567), (295, 0.7078541475521655)]"
NORTHEAST,USER_4ec79b73,"[(1076, 1.0)]"
NORTHEAST,USER_4ec79b73,"[(1091, 0.45006835369815096), (1009, 0.892994108042957)]"
NORTHEAST,USER_4ec79b73,"[(1947, 0.3390319177663553), (1739, 0.258298636157589), (1736, 0.4050873942749359), (1310, 0.4214766761491603), (1057, 0.20653095776040878), (912, 0.18756374609700383), (395, 0.32373269361464047), (312, 0.42188676209568304), (64, 0.17182760532920455), (58, 0.2940230764642175)]"
NORTHEAST,USER_4ec79b73,"[(1076, 1.0)]"
NORTHEAST,USER_4ec79b73,"[(1657, 0.3989417179277117), (1343, 0.42318623882539813), (1142, 0.2759563870339271), (520, 0.3576485599897772), (472, 0.4110271599188975), (346, 0.4073297705026389), (64, 0.35047628283436205)]"
NORTHEAST,USER_4ec79b73,"[(1797, 0.766508462978247), (298, 0.6422342066432815)]"
NORTHEAST,USER_4ec79b73,"[(1981, 0.5044613571667727), (1076, 0.38795440625791616), (529, 0.7713689893886878)]"
NORTHEAST,USER_4ec79b73,"[(782, 0.7018629899059223), (302, 0.5681408767883209), (74, 0.429656010690549)]"
NORTHEAST,USER_4ec79b73,"[(1130, 0.6641217134205801), (1003, 0.7476244710837873)]"
NORTHEAST,USER_4ec79b73,"[(1057, 0.3269912913104319), (1025, 0.7135532827852099), (666, 0.44789778636575595), (507, 0.428142477456094)]"
NORTHEAST,USER_4ec79b73,"[(1779, 0.478012029470616), (1716, 0.31678287767973656), (1200, 0.39212685532308544), (1091, 0.18116726799740854), (929, 0.37375704747501726), (920, 0.38741220211516164), (912, 0.2255268302902047), (329, 0.32925226368725335), (140, 0.18845718140262657)]"
NORTHEAST,USER_4ec79b73,"[(1243, 0.6514598336872371), (1011, 0.41318987674756597), (410, 0.6362972660993669)]"
NORTHEAST,USER_4ec79b73,"[(1847, 0.4510109166970709), (1243, 0.5432845457832657), (1091, 0.2151075371010941), (541, 0.3922854270984308), (22, 0.548882452353545)]"
NORTHEAST,USER_4ec79b73,"[(1955, 0.37895811133585516), (1799, 0.5107613984321125), (250, 0.3612746387929372), (65, 0.25548237143588304), (61, 0.2856599996506096), (59, 0.28846536665972117), (34, 0.48467415220171484)]"
NORTHEAST,USER_4ec79b73,"[(1046, 0.5850264098799774), (383, 0.5417241693019288), (33, 0.6035553198647824)]"
NORTHEAST,USER_4ec79b73,"[(1518, 0.6898487464420509), (1339, 0.7239535254643981)]"
NORTHEAST,USER_4ec79b73,"[(1454, 0.7047512795862808), (425, 0.6763641342774045), (0, 0.2141429237324389)]"
NORTHEAST,USER_4ec79b73,"[(1577, 0.7447667553282021), (1076, 0.6673248685294906)]"
NORTHEAST,USER_4ec79b73,"[(907, 1.0)]"
NORTHEAST,USER_4ec79b73,"[(1979, 1.0)]"
NORTHEAST,USER_4ec79b73,"[(1464, 0.44550422751696395), (928, 0.8081523026046898), (0, 0.38524776321122367)]"
NORTHEAST,USER_4ec79b73,"[(1590, 0.5568255299325563), (1101, 0.45855545695104577), (912, 0.2895185759295992), (567, 0.4586160653453843), (182, 0.43072325327820477)]"
NORTHEAST,USER_4ec79b73,"[(1938, 0.35000004889763126), (1897, 0.48585377456416984), (1464, 0.14716814493853725), (1091, 0.1570226534814635), (955, 0.43881950124756514), (765, 0.31712142281573774), (182, 0.2908055411468388), (65, 0.46629935092904534)]"
NORTHEAST,USER_4ec79b73,"[(1460, 1.0)]"
NORTHEAST,USER_4ec79b73,"[(1460, 0.637788332529422), (693, 0.7702116870635887)]"
NORTHEAST,USER_4ec79b73,"[(1750, 0.5498176767894867), (1318, 0.8352846953523161)]"
NORTHEAST,USER_4ec79b73,"[(1248, 0.5475282911034454), (981, 0.4219132512655181), (417, 0.7226354397951298)]"
NORTHEAST,USER_4ec79b73,"[(1338, 0.8631693058188074), (912, 0.5049145962361143)]"
NORTHEAST,USER_4ec79b73,"[(1803, 0.5374904816837874), (1205, 0.5517860349779604), (134, 0.6376802911354806)]"
NORTHEAST,USER_4ec79b73,"[(1902, 0.33780382228196026), (1845, 0.42351387258792755), (1806, 0.3928233606328312), (1597, 0.40249212699684467), (1211, 0.39829033957678434), (45, 0.48122684653266057)]"
NORTHEAST,USER_4ec79b73,"[(1807, 0.300072712729777), (1464, 0.2616906941522729), (894, 0.6057355320569936), (775, 0.41696709239815555), (286, 0.5483586934933679)]"
NORTHEAST,USER_4ec79b73,"[(851, 1.0)]"
NORTHEAST,USER_4ec79b73,"[(1955, 0.5889041189193251), (1249, 0.5586604785765431), (1011, 0.42832711916234817), (65, 0.3970217719301611)]"
NORTHEAST,USER_4ec79b73,"[(1200, 0.8054887634913085), (1057, 0.5101141574930446), (0, 0.301614651856312)]"
NORTHEAST,USER_4ec79b73,"[(1977, 0.429740506419639), (666, 0.8346471743055124), (566, 0.34451007469450856)]"
SOUTH,USER_e673c2b9,"[(1496, 0.38491393736353424), (794, 0.39635898061553076), (651, 0.4310982815490735), (622, 0.5006800402166578), (3, 0.5081481951978185)]"
SOUTH,USER_e673c2b9,"[(1143, 0.9639201852447613), (0, 0.2661914282573823)]"
SOUTH,USER_e673c2b9,"[(2037, 0.5561800541166221), (2018, 0.5604159878730482), (1739, 0.3295393850571966), (1123, 0.49368934110320306), (0, 0.1557956870915128)]"
SOUTH,USER_e673c2b9,"[(1747, 0.31353225101845444), (1565, 0.409566081466653), (1011, 0.2273093930477712), (998, 0.40858537407490814), (981, 0.20012785267225672), (754, 0.267573960069649), (644, 0.32240476900116277), (566, 0.21994297582623512), (525, 0.4300934170674499), (69, 0.25767131736062876)]"
SOUTH,USER_e673c2b9,"[(770, 0.42521041830298284), (707, 0.6508518298771153), (132, 0.6289578648146574)]"
SOUTH,USER_e673c2b9,"[(1745, 0.49673837518675473), (1286, 0.5899123904917852), (1103, 0.6365959143452701)]"
SOUTH,USER_e673c2b9,"[(1739, 0.7417659400969808), (566, 0.670658847784805)]"
SOUTH,USER_e673c2b9,"[(798, 1.0)]"
SOUTH,USER_e673c2b9,"[(1455, 0.26323218214331495), (321, 0.9622165493343499), (0, 0.06962851765739106)]"
SOUTH,USER_e673c2b9,"[(2018, 1.0)]"
SOUTH,USER_e673c2b9,"[(1467, 0.5318761766386765), (1351, 0.5375829574068077), (912, 0.2719773015742698), (69, 0.5950971719461894)]"
SOUTH,USER_e673c2b9,"[(1978, 0.34161240865771536), (1797, 0.6588995226896371), (1057, 0.18949281377911972), (346, 0.3664527940701701), (171, 0.3572405446250184), (80, 0.36821564067114065), (69, 0.1255135041971243)]"
SOUTH,USER_e673c2b9,"[(1742, 0.8803165881622668), (912, 0.4743866614970809)]"
SOUTH,USER_e673c2b9,"[(1807, 0.3522697583475889), (541, 0.5977673357728644), (332, 0.720125148593453)]"
SOUTH,USER_e673c2b9,"[(799, 1.0)]"
SOUTH,USER_e673c2b9,"[(1739, 0.41584812723223974), (1525, 0.6541251449786707), (181, 0.5921867330813048), (69, 0.22023964889765754)]"
SOUTH,USER_e673c2b9,"[(1986, 1.0)]"
SOUTH,USER_e673c2b9,"[(86, 1.0)]"
SOUTH,USER_e673c2b9,"[(1739, 0.4618704874932933), (1520, 0.43616368547397555), (567, 0.5312755477982314), (140, 0.5605204586526309)]"
SOUTH,USER_e673c2b9,"[(1981, 0.40255306461467394), (1506, 0.5287922215957065), (385, 0.4685793241648021), (286, 0.399535204369936), (140, 0.4232432562765084)]"
SOUTH,USER_e673c2b9,"[(1239, 0.7320123486069613), (852, 0.6812913631383569)]"
MIDWEST,USER_dd7199d8,"[(1520, 1.0)]"
MIDWEST,USER_dd7199d8,"[(1875, 0.9397220982878768), (0, 0.3419391436928948)]"
MIDWEST,USER_dd7199d8,"[(1981, 0.6555516195002739), (1082, 0.6926597196778703), (69, 0.3007899381733742)]"
MIDWEST,USER_dd7199d8,"[(1716, 0.3396969040697374), (1473, 0.36957548419407477), (1091, 0.19427173750126178), (817, 0.41699604570359283), (517, 0.6828775378795838), (73, 0.19738111256509244), (69, 0.17638517337362208)]"
MIDWEST,USER_dd7199d8,"[(1895, 0.5873749942946173), (1860, 0.22997429024087376), (1737, 0.31410128631671597), (1714, 0.27021527761626385), (1712, 0.32003880264239676), (884, 0.26864367630037594), (870, 0.32252393686541625), (296, 0.30897426608329276), (69, 0.11600001235193133), (0, 0.20709774926606483)]"
MIDWEST,USER_dd7199d8,"[(1422, 0.4338025695873367), (991, 0.6000745458154295), (912, 0.24934022768514644), (61, 0.33253308899532885), (59, 0.3357987802312263), (33, 0.4076962654479369)]"
MIDWEST,USER_dd7199d8,"[(1794, 0.3265751607290842), (1747, 0.2487731867704653), (947, 0.33678283092840844), (912, 0.14015979708386914), (847, 0.3171512321350642), (817, 0.2416725316088343), (813, 0.27847057631697164), (680, 0.27015457633531614), (239, 0.2694695062156236), (64, 0.12840073200443064), (0, 0.5475150095517903)]"
MIDWEST,USER_dd7199d8,"[(1705, 0.789620816991789), (114, 0.6135951151803766)]"
MIDWEST,USER_dd7199d8,"[(1566, 0.33843827548495015), (1544, 0.41334525821670326), (1141, 0.4219599596186762), (1071, 0.3874054906899662), (250, 0.3504417684679584), (177, 0.47159372997784965), (69, 0.1515372058873159), (0, 0.13527159882586376)]"
MIDWEST,USER_dd7199d8,"[(1739, 0.40850926643446567), (921, 0.7052850351698661), (0, 0.5793903678890558)]"
MIDWEST,USER_dd7199d8,"[(1587, 0.3611362131141646), (1295, 0.48907305413603724), (1244, 0.3110608336983853), (1115, 0.2696127659599719), (0, 0.6789243680012438)]"
MIDWEST,USER_dd7199d8,"[(1986, 0.3819096030646394), (1793, 0.4149623972343074), (1706, 0.38698394128806823), (1091, 0.1924297622784128), (541, 0.35092862155899196), (69, 0.5241383654403504), (0, 0.3119191500812615)]"
MIDWEST,USER_dd7199d8,"[(1706, 0.5013745274425244), (847, 0.702268177561392), (114, 0.41785926484690017), (64, 0.28431782356720925)]"
MIDWEST,USER_dd7199d8,"[(1082, 0.9323968807295169), (0, 0.36143610335143206)]"
MIDWEST,USER_dd7199d8,"[(1747, 0.3541550556162304), (1348, 0.47869784852188796), (1310, 0.44837148472727967), (1091, 0.16028572853928647), (945, 0.4013166173071768), (566, 0.24843988643310158), (140, 0.3334707969434364), (69, 0.2910565003572457)]"
MIDWEST,USER_dd7199d8,"[(1962, 0.4783061307973913), (140, 0.6927513746981261), (0, 0.5397395465365542)]"
MIDWEST,USER_dd7199d8,"[(1614, 0.43624276538963297), (1520, 0.5584154841615951), (591, 0.39080951626585136), (488, 0.5166992173903983), (0, 0.2795607938141152)]"
MIDWEST,USER_dd7199d8,"[(1091, 1.0)]"
MIDWEST,USER_dd7199d8,"[(847, 0.741724004082166), (238, 0.6266489107038531), (69, 0.2390745584163933)]"
MIDWEST,USER_dd7199d8,"[(849, 0.8890577019526558), (140, 0.4577951535333931)]"
MIDWEST,USER_dd7199d8,"[(1953, 0.37497405761231967), (1930, 0.3481970917305391), (1716, 0.2481720651665971), (1464, 0.1330216816248891), (1245, 0.39121507506769637), (1163, 0.3581068268701248), (523, 0.39550551994557964), (112, 0.1333212069992086), (73, 0.14420054390635068), (72, 0.3783604172398577), (64, 0.1618577320157918), (0, 0.11502989677608097)]"
MIDWEST,USER_dd7199d8,"[(1189, 0.8280233476482249), (74, 0.49702166714729573), (69, 0.25951261652480295)]"
MIDWEST,USER_dd7199d8,"[(1141, 0.5311475895698977), (911, 0.439797304092896), (892, 0.5404689748357036), (817, 0.45095489812246325), (0, 0.1702748851302233)]"
MIDWEST,USER_dd7199d8,"[(1567, 0.42067209161278646), (1152, 0.3282295309694098), (1091, 0.14485016403933318), (1069, 0.3692194185692592), (981, 0.20428801880792363), (948, 0.28963902399702907), (693, 0.4217469555758138), (666, 0.2719671579400858), (331, 0.4040283900850526), (69, 0.13151383534164068)]"
MIDWEST,USER_dd7199d8,"[(1520, 0.5239535325329776), (1011, 0.518448399138451), (566, 0.5016470379422215), (64, 0.3690917230009816), (0, 0.26230802982934714)]"
MIDWEST,USER_dd7199d8,"[(1279, 0.912353488599747), (0, 0.4094033608067615)]"
MIDWEST,USER_dd7199d8,"[(1279, 0.6385602370312862), (849, 0.7142365198619256), (0, 0.28654322078540395)]"
MIDWEST,USER_dd7199d8,"[(1946, 0.42932622372854656), (1841, 0.34593972527451206), (1520, 0.24649243565653148), (1091, 0.15225887240188682), (790, 0.3329511738443716), (561, 0.4665242716700977), (441, 0.3843607020522615), (64, 0.34727628361758067), (0, 0.12340205982070059)]"
MIDWEST,USER_dd7199d8,"[(1739, 0.4144213953088795), (1587, 0.5210866176345231), (662, 0.6349621457935797), (0, 0.39185037634493414)]"
MIDWEST,USER_dd7199d8,"[(1464, 0.11343470233509803), (1239, 0.6077909880075058), (1066, 0.3321735659823041), (705, 0.30418767727959617), (507, 0.21722074833503835), (130, 0.562365262783045), (112, 0.11369012364132956), (0, 0.19618429027573464)]"
MIDWEST,USER_dd7199d8,"[(1283, 0.3694955763394399), (1091, 0.20242038170459964), (981, 0.28548161487443974), (775, 0.3022868430249969), (766, 0.3729556441286498), (455, 0.5842444456063726), (73, 0.411320356327642)]"
MIDWEST,USER_dd7199d8,"[(1780, 0.3636590131630394), (912, 0.3854637828353847), (847, 0.4361104832241326), (700, 0.30901561886466367), (678, 0.42788908021366917), (296, 0.3744137835863246), (69, 0.2811367048221334), (64, 0.17656215586429555)]"
MIDWEST,USER_dd7199d8,"[(1973, 0.4077071048512526), (1705, 0.49868131676604344), (1115, 0.3720718305002915), (239, 0.553353395104911), (0, 0.3747725097126594)]"
MIDWEST,USER_dd7199d8,"[(1823, 0.3930196582801678), (1473, 0.45370016027369886), (73, 0.24231001848260364), (1, 0.7373028840956009), (0, 0.19329258863243878)]"
MIDWEST,USER_dd7199d8,"[(1787, 0.4166516214889985), (1616, 0.39360866962643193), (1477, 0.3546019567234526), (1464, 0.12620638025334685), (1205, 0.2619847345323233), (1189, 0.3900913906466462), (553, 0.37741617779787173), (112, 0.1264905595903176), (77, 0.3207957367678654), (0, 0.21827279155835014)]"
MIDWEST,USER_dd7199d8,"[(1986, 0.28228070148601575), (1807, 0.15285603192635025), (1448, 0.24726426753340303), (912, 0.35411255844772177), (847, 0.4006399715283272), (775, 0.21240163628355538), (754, 0.5363929538014901), (246, 0.3531802375172713), (69, 0.12913539773546368), (64, 0.1622016892955466), (57, 0.22215187399986544)]"
MIDWEST,USER_dd7199d8,"[(0, 1.0)]"
MIDWEST,USER_dd7199d8,"[(1827, 0.3905912204021566), (1331, 0.3131768111591592), (1130, 0.3397739939712475), (960, 0.4655658831861033), (775, 0.2417468994057816), (76, 0.3154617148127367), (74, 0.28149144751183336), (64, 0.18461136247194818), (61, 0.26875521666798635), (59, 0.27139456771219683)]"
MIDWEST,USER_dd7199d8,"[(1705, 0.4159418664041364), (1435, 0.45657706066914394), (926, 0.41978697338056176), (114, 0.6464365982571122), (0, 0.15629578643306055)]"
MIDWEST,USER_dd7199d8,"[(1793, 0.40861787259527815), (1591, 0.43336270988484377), (1536, 0.46545709405087926), (790, 0.4143609298805743), (286, 0.37214210952754434), (69, 0.34408307075411243)]"
MIDWEST,USER_dd7199d8,"[(926, 0.6132672611162272), (866, 0.7473122446536092), (69, 0.2557883410825934)]"
MIDWEST,USER_dd7199d8,"[(1822, 0.4429573830134294), (1184, 0.41366299989100486), (1115, 0.24815052089806894), (912, 0.1919573795722684), (296, 0.37290916539187574), (144, 0.4507348935038566), (113, 0.32382686870636423), (101, 0.29522589996385185)]"
MIDWEST,USER_dd7199d8,"[(1932, 0.38198009261629934), (1778, 0.3549749444112738), (1283, 0.290701257736599), (912, 0.1982487180961767), (790, 0.34824897603129634), (700, 0.31786099259954953), (518, 0.3690938138162091), (203, 0.4026209096186316), (69, 0.28918406253784534)]"
MIDWEST,USER_dd7199d8,"[(1705, 0.2902797916660476), (1156, 0.362918766923072), (1115, 0.21658107053788056), (1112, 0.31295567110138456), (898, 0.4079160578154568), (817, 0.28887765434796386), (296, 0.3254680504464277), (209, 0.39085560674762), (64, 0.15348083636595447), (0, 0.3272296827171618)]"
MIDWEST,USER_dd7199d8,"[(1716, 0.3093010762570971), (1706, 0.3557297333725979), (1283, 0.32288990751720265), (1115, 0.2846612329524783), (912, 0.22020032094074893), (769, 0.3276625991356198), (296, 0.4277757806655366), (275, 0.3879223403836262), (69, 0.32120471695000186)]"
NORTHEAST,USER_34d2b648,"[(1706, 1.0)]"
NORTHEAST,USER_34d2b648,"[(1809, 0.5445830331801583), (1807, 0.20048952739086487), (1803, 0.3535478620597982), (1706, 0.3751653007684717), (821, 0.3747860089222916), (502, 0.5069749729791739)]"
NORTHEAST,USER_34d2b648,"[(1944, 0.44333868008188254), (1739, 0.2992554735991172), (1025, 0.5221501064016884), (770, 0.2629863966862324), (726, 0.32546412494789023), (452, 0.5159142382012958)]"
NORTHEAST,USER_34d2b648,"[(1057, 0.4215492236931235), (912, 0.3828353502911175), (670, 0.8220300156145165)]"
NORTHEAST,USER_34d2b648,"[(1981, 0.5704250644916058), (1598, 0.6971388470235884), (770, 0.4342956064368706)]"
NORTHEAST,USER_34d2b648,"[(1895, 0.6076195851205028), (498, 0.5112582749638797), (447, 0.6077938927456791)]"
NORTHEAST,USER_34d2b648,"[(1807, 0.28738351262850664), (1747, 0.5908411167148357), (1091, 0.2674065987250103), (981, 0.3771342934403851), (805, 0.5954669824079329)]"
NORTHEAST,USER_34d2b648,"[(1289, 0.8254620957298473), (873, 0.5644575524459642)]"
NORTHEAST,USER_34d2b648,"[(1949, 0.6400702949850368), (884, 0.4585766134859287), (770, 0.3285668484398365), (668, 0.5215949895731924)]"
NORTHEAST,USER_34d2b648,"[(1973, 0.24178893828803638), (1853, 0.3480554392255224), (1807, 0.14735870927788486), (1680, 0.37761696641843084), (1460, 0.3305868017502827), (1331, 0.2652648896493355), (1030, 0.36371388844546493), (726, 0.25564587981241726), (298, 0.2737875866051732), (65, 0.20359100363114185), (42, 0.402966146215795)]"
NORTHEAST,USER_34d2b648,"[(1565, 0.3554398364024125), (1393, 0.37073745427038507), (1325, 0.3108723644290839), (870, 0.3108723644290839), (868, 0.3230524001669673), (566, 0.1908763906073163), (550, 0.318971091776815), (521, 0.3409582838635949), (65, 0.182851383520875), (64, 0.14043917448103643), (42, 0.3619163717132075)]"
NORTHEAST,USER_34d2b648,"[(1856, 0.4585278852901474), (1845, 0.4414676933642409), (1716, 0.28405100777139297), (1610, 0.4906880699782909), (1587, 0.35016587258280096), (1520, 0.26298765163636084), (223, 0.285692236256353)]"
