region,user,tweet
?,USER_d0d5e0af,"[(1709, 0.45815814536054217), (798, 0.5881873616878817), (770, 0.388640606881969), (72, 0.343850822595682), (0, 0.41815288098149583)]"
?,USER_d0d5e0af,"[(1986, 0.3461138222757601), (1694, 0.3370575543402795), (1091, 0.1743936261548381), (450, 0.5396024054405829), (140, 0.18141097783841553), (105, 0.39548977162528726), (72, 0.4649062379968134), (64, 0.19888092372637126)]"
?,USER_d0d5e0af,"[(1881, 0.18715018775438916), (798, 0.8981437226459752), (563, 0.2065113126923321), (542, 0.19911940597958375), (140, 0.10243972713196425), (73, 0.2001066035347806), (0, 0.15962659588695377)]"
?,USER_d0d5e0af,"[(1986, 0.1924485474105089), (948, 0.19389400705849774), (913, 0.21613848096508584), (798, 0.6632815965049547), (775, 0.14480758392337528), (766, 0.1786607885292248), (733, 0.2137106665090357), (427, 0.21076534125186905), (122, 0.2349515882756549), (73, 0.39407806454468997), (72, 0.25850030951172764), (64, 0.11058311577139486), (0, 0.07858978520173437)]"
?,USER_d0d5e0af,"[(1929, 0.42576618601060484), (1142, 0.29965517381588264), (1104, 0.39736912744343295), (1091, 0.16685815926699663), (770, 0.2513797708665791), (286, 0.32769921843443983), (125, 0.35737405673582845), (73, 0.16952877212244669), (72, 0.44481785724793504), (0, 0.13523442165714303)]"
?,USER_d0d5e0af,"[(1953, 0.4629937340636556), (380, 0.4113615441753449), (372, 0.40329622517891756), (245, 0.3316776104585054), (140, 0.3645925359154084), (114, 0.29371984594670736), (74, 0.3047292330997733), (73, 0.1780495128178646)]"
?,USER_d0d5e0af,"[(1706, 0.4101053097494058), (1115, 0.3281735322117342), (356, 0.5466618875015656), (239, 0.48806688210918375), (114, 0.34179299877044855), (73, 0.20719089212200228), (0, 0.16527778805894244)]"
?,USER_d0d5e0af,"[(1895, 0.3426452363861605), (1706, 0.2997681749937302), (1115, 0.23987980280594315), (884, 0.3134266077504112), (854, 0.292899396126509), (334, 0.3795554073141394), (114, 0.24983500830471778), (72, 0.19868706462935826), (17, 0.2677415030206625), (0, 0.4832419353331867)]"
?,USER_d0d5e0af,"[(1955, 0.28817383730353924), (1709, 0.23238168265608278), (1212, 0.3771979357800472), (1064, 0.37951587581017826), (835, 0.28018301363819426), (434, 0.3454584815415066), (72, 0.34880808535918434), (64, 0.14921562360266077), (62, 0.4357580633216918), (0, 0.2120906745278993)]"
?,USER_d0d5e0af,"[(1432, 0.6734313853063677), (1091, 0.22019873602872952), (174, 0.5765608716559607), (140, 0.2290592202394362), (73, 0.22372308016494397), (64, 0.2511177099207199)]"
?,USER_d0d5e0af,"[(1944, 0.49881887503203676), (1745, 0.366533837217758), (72, 0.7853869594576927)]"
?,USER_8a2fec5c,"[(1852, 0.32024569405306574), (1721, 0.3317172952780198), (1472, 0.2925876495826777), (1205, 0.21141575348607722), (763, 0.23783235306457376), (668, 0.519772991095091), (112, 0.20415003959983133), (101, 0.20804596137953352), (61, 0.36081298426936276), (57, 0.3394519364726375)]"
?,USER_8a2fec5c,"[(1413, 0.4024990136974431), (444, 0.37704630893254615), (420, 0.5772578951724234), (377, 0.5659899064655461), (73, 0.20557084699235495)]"
?,USER_8a2fec5c,"[(1979, 0.3127413660416867), (1931, 0.4774948419171117), (1082, 0.35295834649858704), (981, 0.476176849047109), (520, 0.3929205458809689), (0, 0.41046433779572594)]"
?,USER_8a2fec5c,"[(1803, 0.23896772242607564), (923, 0.3870879152347185), (599, 0.3680909463085234), (498, 0.24388295780405128), (266, 0.3748614517096818), (265, 0.34002494752707063), (154, 0.3570292158488262), (112, 0.1184462454675072), (73, 0.12811174909465867), (65, 0.3744514280550806), (61, 0.20934085237702824)]"
?,USER_8a2fec5c,"[(425, 0.8018562741869915), (112, 0.2942443932648277), (61, 0.5200449524600445)]"
?,USER_8a2fec5c,"[(1971, 0.454138610534752), (902, 0.5481238785053458), (140, 0.7023662408130262)]"
?,USER_8a2fec5c,"[(1844, 0.28888767716873265), (1558, 0.40852622912347064), (1464, 0.13927007010907627), (1009, 0.589666428760963), (708, 0.38269406809758155), (245, 0.28124034704810574), (112, 0.2791673300021241), (69, 0.13491453555557437), (61, 0.2466989417342725)]"
?,USER_8a2fec5c,"[(1823, 0.32326342353097964), (1464, 0.18385235632331468), (1091, 0.19616327195510366), (515, 0.47716587779346514), (345, 0.4322335096453188), (140, 0.6121698097457298), (112, 0.184266337301262)]"
?,USER_8a2fec5c,"[(1976, 0.37285676908787263), (1744, 0.34875416350724286), (1464, 0.11405173625726864), (1097, 0.3325832286114924), (1091, 0.12168874092123459), (1057, 0.16680349244881162), (1009, 0.48289255516378154), (513, 0.23573545509948218), (434, 0.3212879810643111), (311, 0.34242982221935575), (182, 0.22536722804302), (112, 0.11430854694088774)]"
?,USER_8a2fec5c,"[(1927, 0.47300882912670117), (140, 0.8377758790026624), (73, 0.27275304604990824)]"
?,USER_8a2fec5c,"[(1901, 0.36360750860929286), (1807, 0.17081687264395498), (267, 0.3531741596024247), (166, 0.41097283306702653), (140, 0.49601550077025264), (112, 0.14930327846377972), (61, 0.26387730107381546), (46, 0.45500158591664963)]"
?,USER_8a2fec5c,"[(1979, 0.19368478136324382), (1780, 0.24557479947292046), (1628, 0.2150274698180278), (1541, 0.31423426154633194), (1275, 0.3103517343021269), (1142, 0.3755163688977183), (1131, 0.2859792489307274), (1097, 0.2857422710955682), (1082, 0.21859167860384204), (1057, 0.14331092087230074), (818, 0.2303171297708818), (749, 0.22236828474502698), (720, 0.28108835661648424), (513, 0.20253451925129867), (245, 0.19787725599664266), (86, 0.16258979163824752)]"
?,USER_8a2fec5c,"[(1726, 0.39335584728718437), (1709, 0.24085604714181907), (1576, 0.35146820191535394), (1473, 0.2579888701388218), (1082, 0.2835414269351747), (980, 0.3486791313010535), (552, 0.2919107517117365), (326, 0.376504630938307), (77, 0.32307713359670903), (73, 0.13778546574445164), (57, 0.21181883199424442)]"
?,USER_8a2fec5c,"[(1905, 0.3468953955552161), (1473, 0.23427753280226365), (1249, 0.25730204653516114), (1082, 0.2574815956745032), (981, 0.17368448165653091), (831, 0.33109713530450957), (754, 0.2322187738434911), (578, 0.3394546505119256), (552, 0.26508170942676973), (520, 0.2866338482439987), (274, 0.2931784104316849), (1, 0.38072170948696077)]"
?,USER_8a2fec5c,"[(775, 0.4603247028770886), (112, 0.2895526757023118), (74, 0.5360046695814098), (25, 0.6457239426424233)]"
?,USER_8a2fec5c,"[(1613, 0.4862538038260183), (1464, 0.20649861568632913), (401, 0.5298235756829689), (112, 0.20696358932374206), (76, 0.42935487047856247), (25, 0.46154415447001534)]"
?,USER_8a2fec5c,"[(1971, 0.3130603241501158), (1807, 0.16673959817538728), (1639, 0.4365864016152156), (1449, 0.46481523693286764), (1115, 0.24967662271226282), (920, 0.3317741780802345), (835, 0.33223015300175024), (821, 0.3116954254055835), (112, 0.14573951783562045), (61, 0.25757874188671814)]"
?,USER_8a2fec5c,"[(1738, 0.41173082581801523), (1464, 0.319381443382043), (518, 0.3948871844031379), (155, 0.4626665435722948), (112, 0.32010059566767923), (65, 0.5059768872198048)]"
?,USER_8a2fec5c,"[(1705, 0.30584355800063945), (1205, 0.2758800845344785), (912, 0.17651948521361088), (770, 0.21362744639232242), (763, 0.31035156362087035), (668, 0.3391303967598983), (372, 0.32632737462664146), (112, 0.26639892843286916), (101, 0.2714827843527864), (86, 0.22051741916789447), (73, 0.14406886661443424), (61, 0.47083112284688156)]"
?,USER_8a2fec5c,"[(1553, 0.6485922730018236), (486, 0.7089056488230533), (73, 0.27709356627156395)]"
?,USER_8a2fec5c,"[(1807, 0.13727139035980956), (1553, 0.30376071066518684), (1464, 0.23942627174404515), (1097, 0.3490922851513022), (1091, 0.12772923283814272), (970, 0.36778116983040265), (924, 0.31119525133091863), (766, 0.23533864478492547), (708, 0.32895443317937384), (486, 0.33200778462010844), (140, 0.13286887564999056), (112, 0.11998269434846813), (86, 0.19863649045571763), (72, 0.3405062354072312)]"
?,USER_8a2fec5c,"[(1289, 0.7529433733758598), (112, 0.25005544360220067), (86, 0.4139774990569124), (59, 0.4462859866597553)]"
?,USER_8a2fec5c,"[(1464, 0.2780102392234251), (1142, 0.26635056636486665), (928, 0.2521576688826555), (902, 0.36120071080125116), (154, 0.4199427191293201), (112, 0.2786362358275191), (104, 0.45797951903366974), (65, 0.440434966940884)]"
?,USER_8a2fec5c,"[(1464, 0.1839088802890983), (1144, 0.5720659281473605), (1082, 0.4102610403876698), (658, 0.4887975792209716), (591, 0.4446413597342319), (112, 0.18432298854225218)]"
?,USER_8a2fec5c,"[(1927, 0.46930119709631285), (1881, 0.5061868589359837), (873, 0.5151628260940472), (112, 0.2501983045666367), (61, 0.4421982827276303)]"
?,USER_8a2fec5c,"[(1294, 0.5858665554896307), (925, 0.5413129959927024), (555, 0.4401817564298739), (112, 0.2015278586584397), (59, 0.35967646992675967)]"
?,USER_8a2fec5c,"[(1803, 0.22891858040356045), (1739, 0.20707443635557496), (1227, 0.30089338611405086), (912, 0.15036725544335047), (447, 0.2777405138686859), (329, 0.2195249193874425), (266, 0.35909766600359283), (245, 0.2286157392677762), (112, 0.22693061716685403), (96, 0.3082183640315545), (86, 0.18784667912214387), (61, 0.40107517668161424), (57, 0.37733050453095773)]"
?,USER_8a2fec5c,"[(749, 0.74445735633762), (112, 0.3287909317978957), (61, 0.5811022007893908)]"
?,USER_8a2fec5c,"[(1304, 0.486448866986577), (770, 0.29759094627967425), (670, 0.5279963985472224), (112, 0.18555178779471176), (96, 0.5040348384120077), (61, 0.3279425976206413)]"
?,USER_8a2fec5c,"[(1846, 0.4030305690967952), (1464, 0.12484155737611434), (814, 0.3393479685976799), (140, 0.8313652754376476), (112, 0.12512266353675633)]"
?,USER_8a2fec5c,"[(1881, 0.23171191912405836), (1566, 0.24723287199604072), (1210, 0.27650195848651243), (873, 0.23582075470418637), (766, 0.2246448714466266), (515, 0.2965823121605964), (367, 0.3397622959362029), (112, 0.11453068820194894), (101, 0.23343269666898217), (96, 0.311112372492757), (86, 0.3792209214412205), (73, 0.24775334553920939), (59, 0.2044084321889073), (0, 0.29645215951972076)]"
?,USER_8a2fec5c,"[(1807, 0.2697569521706104), (1804, 0.7099654686412582), (112, 0.23578231309396627), (74, 0.436467805094653), (59, 0.4208120436020534)]"
?,USER_8a2fec5c,"[(1992, 0.18336512782158912), (1971, 0.1946015063709686), (1963, 0.2716618242565226), (1480, 0.1759119323372751), (1320, 0.2565247232827849), (1097, 0.5271656840410218), (1060, 0.19238444041891045), (980, 0.2479623273457488), (912, 0.12005649767431012), (541, 0.17587889812706994), (513, 0.18682788509670792), (457, 0.2797340666888787), (265, 0.26006683889035204), (243, 0.25463099720788773), (140, 0.3009687468004223)]"
?,USER_8a2fec5c,"[(1808, 0.37523618949760734), (1590, 0.39444842168171884), (1464, 0.1544118193838473), (1427, 0.3018798546623113), (912, 0.20509143202683505), (154, 0.46648727384206734), (112, 0.1547595090043313), (86, 0.2562109969291824), (65, 0.4892507898671392)]"
?,USER_8a2fec5c,"[(1977, 0.20803293331745248), (1927, 0.3791637968284476), (1860, 0.1936756246552433), (1739, 0.18445607263721261), (1294, 0.29382800386788777), (1269, 0.3315927597889122), (1097, 0.29407033012650474), (931, 0.23174357687122754), (925, 0.2714831826291145), (790, 0.2352876883538532), (534, 0.31409672261652766), (205, 0.3309444716873), (182, 0.19926986525145568), (86, 0.16732852832358072)]"
?,USER_8a2fec5c,"[(1920, 0.2631293632246184), (1714, 0.21644876692060472), (1586, 0.23315508530067713), (1464, 0.09591848337889115), (1219, 0.1694147924411529), (1047, 0.6885802915146962), (775, 0.15283253098203334), (541, 0.1866368289256052), (513, 0.19825552923429499), (345, 0.22550259099103415), (112, 0.09613446335514224), (92, 0.2595192137474995), (84, 0.3042486011304235)]"
?,USER_8a2fec5c,"[(1881, 0.5012419734620597), (894, 0.572188196912768), (112, 0.24775414399626436), (86, 0.4101675989734663), (61, 0.43787849483457764)]"
?,USER_8a2fec5c,"[(2036, 0.261491234971747), (2035, 0.34563905164214703), (1979, 0.2737404504607047), (1807, 0.15880265294624446), (1716, 0.25837470224524406), (1464, 0.27698070980648265), (1293, 0.4145594956981645), (1097, 0.40384803315377854), (112, 0.41640658232351446), (61, 0.24531777695146634)]"
?,USER_8a2fec5c,"[(1878, 0.3318983175467994), (1653, 0.4075459283887291), (1354, 0.4031178704221241), (1252, 0.33523982478223946), (1236, 0.2426865414777699), (283, 0.4071270736535037), (112, 0.13562928829827509), (101, 0.27643517219538044), (86, 0.2245400970270848), (73, 0.14669697029039502), (61, 0.23971001113276702)]"
?,USER_8a2fec5c,"[(1294, 0.9372343115431385), (73, 0.3487002226358042)]"
?,USER_8a2fec5c,"[(1577, 0.5768774101105142), (1464, 0.3183488141027931), (1448, 0.5905004606930818), (1091, 0.33966573094995867), (112, 0.3190656412135584)]"
?,USER_8a2fec5c,"[(1185, 0.7411056183404254), (112, 0.32817782361095627), (59, 0.5857147586959303)]"
?,USER_8a2fec5c,"[(1553, 0.45855891284004524), (873, 0.37294286580663283), (680, 0.4626591889415484), (347, 0.5489072894429139), (112, 0.18112656426030208), (61, 0.3201214964705307)]"
?,USER_8a2fec5c,"[(1881, 0.3026335758804019), (1807, 0.17114019707847927), (1464, 0.14924981536443388), (792, 0.4548329307824725), (501, 0.565072926536123), (140, 0.4969543654668105), (112, 0.1495858816828572), (86, 0.24764583526446143)]"
?,USER_8a2fec5c,"[(1807, 0.15942904981928163), (1722, 0.29378150823138294), (1691, 0.44586842638678237), (1598, 0.3587521023498529), (1464, 0.13903662994114366), (1452, 0.3502820059084305), (775, 0.22153519639358363), (513, 0.28737715277512876), (112, 0.13934969919510692), (104, 0.4580833359690298), (0, 0.24046259218589636)]"
?,USER_8a2fec5c,"[(1868, 0.7148185519027516), (591, 0.6993099726556553)]"
?,USER_8a2fec5c,"[(1526, 0.47686213594504334), (1236, 0.2786943187062053), (1135, 0.48865205778651527), (1104, 0.394870121793726), (1097, 0.4531662382463062), (86, 0.2578554582472419), (73, 0.16846262649093385)]"
?,USER_8a2fec5c,"[(1724, 0.379442371613435), (1722, 0.3461558218259186), (1082, 0.7309101435706674), (980, 0.4494107204616964)]"
?,USER_8a2fec5c,"[(1807, 0.16314271451290607), (1744, 0.4350577995099562), (1507, 0.3419263140507736), (870, 0.3832077858212832), (498, 0.2936070074588002), (462, 0.43119995126296906), (140, 0.4737313942329759), (73, 0.1542317987721672)]"
?,USER_8a2fec5c,"[(1979, 0.501195746382746), (1464, 0.253564194388236), (1097, 0.7394117897485063), (1091, 0.2705430760668945), (112, 0.25413514574977675)]"
?,USER_faecbb71,"[(1807, 0.24979821513107278), (1091, 0.23243397112389763), (1057, 0.31860628891137527), (912, 0.28934639981482435), (679, 0.7149134557293726), (73, 0.2361541437187152), (72, 0.30981637769814035), (0, 0.18838199939696101)]"
?,USER_faecbb71,"[(1464, 0.17328977040229124), (796, 0.47381483596211277), (140, 0.19233325388461767), (112, 0.1736799675694858), (65, 0.8235978053706401)]"
?,USER_faecbb71,"[(1947, 0.4257967733148994), (1244, 0.35133865635024625), (635, 0.544868100936887), (617, 0.4599396082334526), (329, 0.34390717070173893), (112, 0.17775445884053137), (73, 0.19225965788575405)]"
?,USER_faecbb71,"[(1881, 0.36258037279971417), (1806, 0.4809098853018031), (1357, 0.5347369387815436), (912, 0.23750237758849244), (73, 0.19384091402714543), (69, 0.17322155490588798), (26, 0.4767915429062167)]"
?,USER_faecbb71,"[(1464, 0.31843167792572347), (112, 0.31914869162124154), (26, 0.8490706416726937), (0, 0.2753623514196855)]"
?,USER_faecbb71,"[(1992, 0.4014545167741136), (1464, 0.19789658299380944), (1091, 0.2111479124071337), (1079, 0.5399282059990139), (1057, 0.28942865992493616), (566, 0.32727532174617335), (513, 0.409035781353175), (112, 0.1983421874048627), (69, 0.19170756187409277), (0, 0.17113017393893606)]"
?,USER_faecbb71,"[(1807, 0.1536174195542689), (1592, 0.3447573686504596), (1464, 0.13396835983963296), (1284, 0.3235566995471645), (1244, 0.2653899520540863), (1060, 0.2851369451073719), (140, 0.14869066134558892), (112, 0.13427001685251821), (69, 0.12977863106373375), (65, 0.6367141401184928), (0, 0.3475455974253107)]"
?,USER_faecbb71,"[(1818, 0.562083398699735), (1331, 0.41607462053922684), (1057, 0.2948032567766009), (566, 0.3333527188993811), (165, 0.5241963061638556), (69, 0.19526750945757)]"
?,USER_faecbb71,"[(1973, 0.30754278208413194), (1903, 0.5027738949811522), (1638, 0.5004093506095746), (1077, 0.3812087604440697), (821, 0.35037781276455565), (113, 0.36625346253511254)]"
?,USER_faecbb71,"[(1955, 0.33638913529394604), (1484, 0.4177814618374868), (1249, 0.31911360317214865), (548, 0.40854847242319026), (182, 0.2828652216871475), (69, 0.13867291368277415), (64, 0.3483627456657358), (1, 0.4721823170716274)]"
?,USER_faecbb71,"[(1464, 0.22126091495332903), (754, 0.4451572146990107), (465, 0.7007818290710627), (141, 0.4610925921159081), (112, 0.2217591289103632)]"
?,USER_faecbb71,"[(1464, 0.2493496470234724), (754, 0.501669236876128), (465, 0.7897450019864151), (112, 0.2499111084743339)]"
?,USER_faecbb71,"[(1951, 0.37498022739836057), (1744, 0.4104374943238454), (1464, 0.13422379931457146), (1423, 0.289960508382549), (1046, 0.2825525794013582), (981, 0.2019770056878347), (871, 0.4238698018152079), (776, 0.2763582703656923), (145, 0.3618809842936105), (112, 0.1345260315013939), (72, 0.19088983123589548), (64, 0.16332044125605483)]"
?,USER_faecbb71,"[(1244, 0.46283453023104965), (912, 0.31032051991191406), (338, 0.7609725002574538), (72, 0.3322743240145443)]"
?,USER_faecbb71,"[(1870, 0.8553787845993341), (1807, 0.3260193640699944), (1464, 0.28431853371282323), (112, 0.28495873472513983)]"
?,USER_faecbb71,"[(1927, 1.0)]"
?,USER_faecbb71,"[(1739, 0.3198420442477407), (1706, 0.3752014920592625), (1464, 0.1748619673134914), (756, 0.3999102048729799), (733, 0.4111911449193315), (662, 0.49005093132120703), (114, 0.31270320102035154), (112, 0.17525570460183448), (69, 0.16939333115835242)]"
?,USER_faecbb71,"[(1706, 0.2763231981047768), (1480, 0.2506252117229881), (1464, 0.2575598394865928), (776, 0.26514966838840215), (726, 0.2561824437769609), (719, 0.31666845904355123), (559, 0.4072726261120509), (298, 0.5487244548104998), (112, 0.12906989392791632), (69, 0.24950490866333938), (0, 0.1113618523984415)]"
?,USER_faecbb71,"[(1990, 0.34927014994171535), (1871, 0.22776770402344443), (1464, 0.22307770179662056), (1216, 0.2746734832163468), (159, 0.3035071429284651), (155, 0.32315775188865115), (140, 0.12379628686691123), (127, 0.398498977246231), (112, 0.22358000661878777), (73, 0.12091234127968126), (70, 0.30666493847458903), (69, 0.2161011659369775), (65, 0.35340863879866885)]"
?,USER_faecbb71,"[(2036, 0.3298488248233839), (2028, 0.45823679743803314), (2022, 0.43369349294908943), (1464, 0.1746937361749167), (254, 0.36907448158706796), (112, 0.17508709465663114), (47, 0.5224160780145535), (0, 0.15106561722994116)]"
?,USER_faecbb71,"[(1989, 0.6155100284754604), (193, 0.5912567745282155), (114, 0.374591729656034), (0, 0.3622759548934069)]"
?,USER_faecbb71,"[(1423, 0.4812278009446749), (931, 0.5119131959134665), (754, 0.4481775484028324), (467, 0.5088554625602865), (69, 0.2157954744145411)]"
