region,user,tweet
MIDWEST,USER_dd7199d8,"[(69, 1.0), (73, 1.0), (517, 2.0), (817, 1.0), (1091, 1.0), (1473, 1.0), (1716, 1.0)]"
MIDWEST,USER_dd7199d8,"[(0, 2.0), (69, 1.0), (296, 1.0), (870, 1.0), (884, 1.0), (1712, 1.0), (1714, 1.0), (1737, 1.0), (1860, 1.0), (1895, 2.0)]"
MIDWEST,USER_dd7199d8,"[(33, 1.0), (59, 1.0), (61, 1.0), (912, 1.0), (991, 1.0), (1422, 1.0)]"
MIDWEST,USER_dd7199d8,"[(0, 6.0), (64, 1.0), (239, 1.0), (680, 1.0), (813, 1.0), (817, 1.0), (847, 1.0), (912, 1.0), (947, 1.0), (1747, 1.0), (1794, 1.0)]"
MIDWEST,USER_dd7199d8,"[(114, 1.0), (1705, 1.0)]"
MIDWEST,USER_dd7199d8,"[(0, 1.0), (69, 1.0), (177, 1.0), (250, 1.0), (1071, 1.0), (1141, 1.0), (1544, 1.0), (1566, 1.0)]"
MIDWEST,USER_dd7199d8,"[(0, 3.0), (921, 1.0), (1739, 1.0)]"
MIDWEST,USER_dd7199d8,"[(0, 5.0), (1115, 1.0), (1244, 1.0), (1295, 1.0), (1587, 1.0)]"
MIDWEST,USER_dd7199d8,"[(0, 2.0), (69, 3.0), (541, 1.0), (1091, 1.0), (1706, 1.0), (1793, 1.0), (1986, 1.0)]"
MIDWEST,USER_dd7199d8,"[(64, 1.0), (114, 1.0), (847, 1.0), (1706, 1.0)]"
MIDWEST,USER_dd7199d8,"[(0, 1.0), (1082, 1.0)]"
MIDWEST,USER_dd7199d8,"[(69, 2.0), (140, 2.0), (566, 1.0), (945, 1.0), (1091, 1.0), (1310, 1.0), (1348, 1.0), (1747, 1.0)]"
MIDWEST,USER_dd7199d8,"[(0, 3.0), (140, 3.0), (1962, 1.0)]"
MIDWEST,USER_dd7199d8,"[(0, 2.0), (488, 1.0), (591, 1.0), (1520, 2.0), (1614, 1.0)]"
MIDWEST,USER_dd7199d8,"[(1091, 1.0)]"
MIDWEST,USER_dd7199d8,"[(69, 1.0), (238, 1.0), (847, 1.0)]"
MIDWEST,USER_dd7199d8,"[(140, 1.0), (849, 1.0)]"
MIDWEST,USER_dd7199d8,"[(0, 1.0), (64, 1.0), (72, 2.0), (73, 1.0), (112, 1.0), (523, 1.0), (1163, 1.0), (1245, 1.0), (1464, 1.0), (1716, 1.0), (1930, 1.0), (1953, 1.0)]"
MIDWEST,USER_dd7199d8,"[(69, 1.0), (74, 1.0), (1189, 1.0)]"
MIDWEST,USER_dd7199d8,"[(0, 1.0), (817, 1.0), (892, 1.0), (911, 1.0), (1141, 1.0)]"
MIDWEST,USER_dd7199d8,"[(69, 1.0), (331, 1.0), (666, 1.0), (693, 1.0), (948, 1.0), (981, 1.0), (1069, 1.0), (1091, 1.0), (1152, 1.0), (1567, 1.0)]"
MIDWEST,USER_dd7199d8,"[(0, 1.0), (64, 1.0), (566, 1.0), (1011, 1.0), (1520, 1.0)]"
MIDWEST,USER_dd7199d8,"[(0, 1.0), (1279, 1.0)]"
MIDWEST,USER_dd7199d8,"[(0, 1.0), (849, 1.0), (1279, 1.0)]"
MIDWEST,USER_dd7199d8,"[(0, 1.0), (64, 2.0), (441, 1.0), (561, 1.0), (790, 1.0), (1091, 1.0), (1520, 1.0), (1841, 1.0), (1946, 1.0)]"
MIDWEST,USER_dd7199d8,"[(0, 2.0), (662, 1.0), (1587, 1.0), (1739, 1.0)]"
MIDWEST,USER_dd7199d8,"[(0, 2.0), (112, 1.0), (130, 2.0), (507, 1.0), (705, 1.0), (1066, 1.0), (1239, 2.0), (1464, 1.0)]"
MIDWEST,USER_dd7199d8,"[(73, 2.0), (455, 1.0), (766, 1.0), (775, 1.0), (981, 1.0), (1091, 1.0), (1283, 1.0)]"
MIDWEST,USER_dd7199d8,"[(64, 1.0), (69, 2.0), (296, 1.0), (678, 1.0), (700, 1.0), (847, 1.0), (912, 2.0), (1780, 1.0)]"
MIDWEST,USER_dd7199d8,"[(0, 2.0), (239, 1.0), (1115, 1.0), (1705, 1.0), (1973, 1.0)]"
MIDWEST,USER_dd7199d8,"[(0, 1.0), (1, 2.0), (73, 1.0), (1473, 1.0), (1823, 1.0)]"
MIDWEST,USER_dd7199d8,"[(0, 2.0), (77, 1.0), (112, 1.0), (553, 1.0), (1189, 1.0), (1205, 1.0), (1464, 1.0), (1477, 1.0), (1616, 1.0), (1787, 1.0)]"
MIDWEST,USER_dd7199d8,"[(57, 1.0), (64, 1.0), (69, 1.0), (246, 1.0), (754, 2.0), (775, 1.0), (847, 1.0), (912, 2.0), (1448, 1.0), (1807, 1.0), (1986, 1.0)]"
MIDWEST,USER_dd7199d8,"[(0, 3.0)]"
MIDWEST,USER_dd7199d8,"[(59, 1.0), (61, 1.0), (64, 1.0), (74, 1.0), (76, 1.0), (775, 1.0), (960, 1.0), (1130, 1.0), (1331, 1.0), (1827, 1.0)]"
MIDWEST,USER_dd7199d8,"[(0, 1.0), (114, 2.0), (926, 1.0), (1435, 1.0), (1705, 1.0)]"
MIDWEST,USER_dd7199d8,"[(69, 2.0), (286, 1.0), (790, 1.0), (1536, 1.0), (1591, 1.0), (1793, 1.0)]"
MIDWEST,USER_dd7199d8,"[(69, 1.0), (866, 1.0), (926, 1.0)]"
MIDWEST,USER_dd7199d8,"[(101, 1.0), (113, 1.0), (144, 1.0), (296, 1.0), (912, 1.0), (1115, 1.0), (1184, 1.0), (1822, 1.0)]"
MIDWEST,USER_dd7199d8,"[(69, 2.0), (203, 1.0), (518, 1.0), (700, 1.0), (790, 1.0), (912, 1.0), (1283, 1.0), (1778, 1.0), (1932, 1.0)]"
MIDWEST,USER_dd7199d8,"[(0, 3.0), (64, 1.0), (209, 1.0), (296, 1.0), (817, 1.0), (898, 1.0), (1112, 1.0), (1115, 1.0), (1156, 1.0), (1705, 1.0)]"
MIDWEST,USER_dd7199d8,"[(69, 2.0), (275, 1.0), (296, 1.0), (769, 1.0), (912, 1.0), (1115, 1.0), (1283, 1.0), (1706, 1.0), (1716, 1.0)]"
NORTHEAST,USER_34d2b648,"[(1706, 1.0)]"
NORTHEAST,USER_34d2b648,"[(502, 1.0), (821, 1.0), (1706, 1.0), (1803, 1.0), (1807, 1.0), (1809, 1.0)]"
NORTHEAST,USER_34d2b648,"[(452, 1.0), (726, 1.0), (770, 1.0), (1025, 1.0), (1739, 1.0), (1944, 1.0)]"
NORTHEAST,USER_34d2b648,"[(670, 1.0), (912, 1.0), (1057, 1.0)]"
NORTHEAST,USER_34d2b648,"[(770, 1.0), (1598, 1.0), (1981, 1.0)]"
NORTHEAST,USER_34d2b648,"[(447, 1.0), (498, 1.0), (1895, 1.0)]"
NORTHEAST,USER_34d2b648,"[(805, 1.0), (981, 1.0), (1091, 1.0), (1747, 1.0), (1807, 1.0)]"
NORTHEAST,USER_34d2b648,"[(873, 1.0), (1289, 1.0)]"
NORTHEAST,USER_34d2b648,"[(668, 1.0), (770, 1.0), (884, 1.0), (1949, 1.0)]"
NORTHEAST,USER_34d2b648,"[(42, 1.0), (65, 1.0), (298, 1.0), (726, 1.0), (1030, 1.0), (1331, 1.0), (1460, 1.0), (1680, 1.0), (1807, 1.0), (1853, 1.0), (1973, 1.0)]"
NORTHEAST,USER_34d2b648,"[(42, 1.0), (64, 1.0), (65, 1.0), (521, 1.0), (550, 1.0), (566, 1.0), (868, 1.0), (870, 1.0), (1325, 1.0), (1393, 1.0), (1565, 1.0)]"
NORTHEAST,USER_34d2b648,"[(223, 1.0), (1520, 1.0), (1587, 1.0), (1610, 1.0), (1716, 1.0), (1845, 1.0), (1856, 1.0)]"
NORTHEAST,USER_34d2b648,"[(112, 1.0), (113, 1.0), (937, 1.0), (1448, 1.0), (1464, 1.0), (1810, 1.0), (1823, 1.0), (1946, 1.0)]"
NORTHEAST,USER_34d2b648,"[(26, 1.0), (495, 1.0), (805, 1.0), (1099, 1.0), (1181, 1.0)]"
NORTHEAST,USER_34d2b648,"[(74, 1.0), (114, 1.0), (703, 1.0), (770, 1.0), (1101, 1.0), (1244, 1.0), (1272, 1.0), (1470, 1.0), (1977, 1.0)]"
NORTHEAST,USER_34d2b648,"[(64, 1.0), (74, 1.0), (703, 1.0), (1244, 1.0), (1286, 1.0), (1379, 1.0), (1675, 1.0), (1868, 1.0)]"
NORTHEAST,USER_34d2b648,"[(0, 6.0), (63, 2.0), (112, 1.0), (127, 2.0), (134, 1.0), (252, 1.0), (668, 1.0), (915, 1.0), (1244, 1.0), (1464, 2.0)]"
NORTHEAST,USER_34d2b648,"[(0, 3.0), (567, 1.0), (702, 1.0), (928, 1.0), (1577, 1.0), (1803, 1.0)]"
NORTHEAST,USER_34d2b648,"[(127, 2.0), (140, 1.0), (563, 1.0), (1464, 1.0)]"
NORTHEAST,USER_34d2b648,"[(0, 1.0), (127, 2.0), (134, 1.0), (444, 1.0), (666, 1.0), (931, 1.0), (970, 1.0), (1279, 1.0), (1427, 1.0), (1464, 1.0), (1807, 1.0)]"
NORTHEAST,USER_34d2b648,"[(127, 1.0), (140, 2.0), (541, 1.0), (775, 1.0), (805, 1.0), (1464, 1.0), (1710, 1.0), (1745, 1.0)]"
NORTHEAST,USER_34d2b648,"[(64, 1.0), (127, 2.0), (140, 1.0), (234, 1.0), (821, 1.0), (1057, 1.0), (1101, 1.0), (1423, 1.0), (1464, 1.0)]"
NORTHEAST,USER_34d2b648,"[(69, 1.0), (72, 1.0), (113, 1.0), (117, 1.0), (127, 1.0), (928, 2.0), (1464, 1.0), (1595, 1.0)]"
NORTHEAST,USER_34d2b648,"[(64, 1.0), (114, 1.0)]"
NORTHEAST,USER_34d2b648,"[(567, 1.0), (790, 1.0), (818, 1.0), (981, 1.0), (1710, 1.0), (1807, 1.0), (1815, 1.0)]"
NORTHEAST,USER_34d2b648,"[(0, 2.0), (64, 1.0), (112, 1.0), (114, 1.0), (1464, 2.0), (1661, 1.0), (1665, 1.0), (1681, 1.0)]"
NORTHEAST,USER_34d2b648,"[(703, 1.0), (1244, 1.0), (1246, 1.0), (1675, 1.0)]"
NORTHEAST,USER_34d2b648,"[(64, 1.0), (981, 1.0), (1091, 1.0), (1279, 1.0), (1427, 1.0)]"
NORTHEAST,USER_34d2b648,"[(2008, 2.0)]"
NORTHEAST,USER_34d2b648,"[(57, 2.0), (64, 1.0), (1319, 1.0), (1525, 1.0)]"
NORTHEAST,USER_34d2b648,"[(114, 1.0), (1257, 1.0)]"
NORTHEAST,USER_34d2b648,"[(39, 1.0), (65, 1.0), (292, 1.0), (776, 1.0), (867, 1.0), (1933, 1.0)]"
NORTHEAST,USER_34d2b648,"[(39, 1.0), (57, 1.0), (726, 1.0), (1419, 1.0), (1555, 1.0), (1859, 1.0), (1977, 1.0)]"
NORTHEAST,USER_34d2b648,"[(112, 1.0), (317, 1.0), (770, 2.0), (775, 1.0), (928, 1.0), (1520, 1.0), (1678, 1.0)]"
NORTHEAST,USER_34d2b648,"[(1091, 1.0)]"
NORTHEAST,USER_34d2b648,"[(770, 1.0), (1091, 1.0), (1284, 1.0)]"
NORTHEAST,USER_34d2b648,"[(114, 1.0)]"
NORTHEAST,USER_34d2b648,"[(766, 1.0), (941, 1.0)]"
NORTHEAST,USER_34d2b648,"[(39, 1.0), (112, 1.0), (540, 1.0), (591, 1.0), (916, 1.0), (1464, 1.0), (1647, 1.0), (1694, 1.0), (1807, 1.0)]"
NORTHEAST,USER_34d2b648,"[(901, 1.0), (1244, 1.0), (1406, 1.0), (1996, 1.0)]"
NORTHEAST,USER_34d2b648,"[(496, 1.0), (912, 1.0), (1076, 1.0), (1130, 1.0), (1448, 1.0), (1793, 1.0), (1829, 1.0)]"
NORTHEAST,USER_34d2b648,"[(59, 1.0), (61, 1.0), (75, 1.0), (112, 1.0), (123, 1.0), (735, 1.0), (776, 1.0), (1087, 1.0), (1553, 1.0), (1706, 1.0)]"
NORTHEAST,USER_34d2b648,"[(1076, 1.0), (1938, 1.0)]"
NORTHEAST,USER_34d2b648,"[(57, 2.0), (112, 1.0), (140, 2.0), (288, 1.0), (610, 1.0), (697, 1.0), (708, 1.0), (775, 1.0), (887, 1.0), (912, 1.0), (1091, 1.0), (1464, 2.0), (1507, 1.0), (1577, 1.0), (1807, 1.0)]"
NORTHEAST,USER_34d2b648,"[(288, 1.0), (567, 1.0), (1722, 1.0)]"
NORTHEAST,USER_34d2b648,"[(1674, 1.0), (1740, 1.0)]"
NORTHEAST,USER_34d2b648,"[(406, 1.0), (1824, 1.0)]"
NORTHEAST,USER_34d2b648,"[(0, 3.0), (72, 1.0), (127, 1.0), (754, 1.0), (912, 1.0), (963, 1.0), (987, 1.0), (1076, 1.0), (1152, 1.0), (1338, 1.0), (1464, 1.0), (1719, 1.0), (1823, 1.0)]"
NORTHEAST,USER_34d2b648,"[(140, 2.0), (406, 1.0), (756, 1.0), (928, 1.0), (1279, 1.0), (1427, 1.0), (1780, 1.0), (1859, 1.0)]"
NORTHEAST,USER_34d2b648,"[(51, 1.0), (65, 1.0), (299, 1.0), (775, 1.0), (1807, 1.0)]"
NORTHEAST,USER_34d2b648,"[(1379, 1.0), (1675, 1.0)]"
NORTHEAST,USER_34d2b648,"[(140, 2.0)]"
NORTHEAST,USER_34d2b648,"[(1, 2.0), (708, 1.0), (728, 1.0), (948, 1.0), (1076, 1.0), (1807, 1.0)]"
NORTHEAST,USER_34d2b648,"[(1039, 1.0), (1748, 1.0), (1992, 1.0)]"
NORTHEAST,USER_34d2b648,"[(74, 5.0), (435, 1.0), (532, 1.0), (644, 1.0), (648, 1.0), (821, 1.0), (1076, 1.0), (1142, 1.0), (1464, 1.0), (1694, 1.0)]"
NORTHEAST,USER_34d2b648,"[(65, 3.0), (112, 1.0), (287, 1.0), (928, 1.0), (1076, 1.0), (1105, 1.0), (1332, 1.0), (1464, 2.0), (1907, 1.0), (1933, 1.0)]"
NORTHEAST,USER_34d2b648,"[(57, 1.0), (254, 1.0), (292, 1.0), (343, 1.0), (770, 1.0), (1064, 1.0), (1091, 1.0)]"
NORTHEAST,USER_34d2b648,"[(64, 1.0), (666, 1.0), (707, 1.0), (928, 2.0), (1057, 1.0), (1849, 1.0)]"
NORTHEAST,USER_34d2b648,"[(1076, 1.0)]"
NORTHEAST,USER_34d2b648,"[(643, 1.0), (668, 1.0), (1190, 1.0)]"
NORTHEAST,USER_34d2b648,"[(1057, 1.0)]"
NORTHEAST,USER_34d2b648,"[(140, 2.0), (1279, 1.0), (1427, 1.0)]"
NORTHEAST,USER_34d2b648,"[(1091, 1.0), (1124, 1.0), (1803, 1.0)]"
NORTHEAST,USER_34d2b648,"[(402, 1.0), (769, 1.0), (1061, 1.0), (1180, 1.0), (1683, 1.0)]"
NORTHEAST,USER_34d2b648,"[(341, 1.0), (766, 1.0), (928, 1.0), (1752, 1.0)]"
NORTHEAST,USER_34d2b648,"[(928, 1.0), (1448, 1.0), (1652, 1.0), (1781, 1.0)]"
NORTHEAST,USER_34d2b648,"[(58, 1.0), (64, 2.0), (181, 1.0), (298, 2.0), (391, 1.0), (869, 1.0), (902, 1.0), (996, 1.0), (1200, 1.0), (1522, 1.0), (1992, 1.0)]"
NORTHEAST,USER_34d2b648,"[(462, 1.0), (567, 1.0), (1338, 1.0)]"
NORTHEAST,USER_34d2b648,"[(65, 2.0), (374, 1.0), (754, 1.0), (821, 1.0), (1809, 1.0)]"
NORTHEAST,USER_34d2b648,"[(901, 1.0), (928, 1.0), (1868, 1.0)]"
NORTHEAST,USER_34d2b648,"[(30, 1.0), (984, 1.0), (1685, 1.0)]"
NORTHEAST,USER_34d2b648,"[(113, 1.0), (1577, 1.0)]"
NORTHEAST,USER_34d2b648,"[(17, 1.0), (131, 1.0), (1251, 1.0)]"
NORTHEAST,USER_34d2b648,"[(17, 1.0), (275, 1.0), (775, 1.0), (1021, 1.0), (1841, 1.0)]"
NORTHEAST,USER_34d2b648,"[(854, 1.0), (901, 1.0), (1656, 1.0), (1807, 1.0)]"
NORTHEAST,USER_34d2b648,"[(754, 1.0), (770, 1.0), (928, 2.0), (1675, 1.0), (1716, 1.0)]"
NORTHEAST,USER_34d2b648,"[(746, 1.0), (1011, 1.0), (1091, 2.0), (1881, 1.0)]"
NORTHEAST,USER_34d2b648,"[(1076, 1.0)]"
NORTHEAST,USER_34d2b648,"[(223, 1.0), (717, 1.0), (1288, 1.0)]"
NORTHEAST,USER_34d2b648,"[(35, 1.0), (57, 2.0), (743, 1.0), (1072, 1.0)]"
NORTHEAST,USER_34d2b648,"[(567, 1.0), (1005, 1.0), (1236, 1.0), (1807, 1.0)]"
NORTHEAST,USER_34d2b648,"[(76, 1.0), (223, 1.0), (1091, 1.0), (1574, 1.0), (1750, 1.0)]"
NORTHEAST,USER_34d2b648,"[(1807, 1.0)]"
NORTHEAST,USER_34d2b648,"[(301, 1.0), (928, 1.0), (1279, 1.0), (1284, 1.0), (1406, 1.0)]"
NORTHEAST,USER_34d2b648,"[(97, 1.0), (928, 1.0), (1076, 1.0), (1473, 1.0)]"
NORTHEAST,USER_34d2b648,"[(840, 1.0), (1091, 1.0)]"
NORTHEAST,USER_34d2b648,"[(1091, 1.0), (1221, 1.0), (1937, 1.0)]"
NORTHEAST,USER_34d2b648,"[(1076, 1.0)]"
NORTHEAST,USER_34d2b648,"[(781, 1.0), (928, 1.0)]"
NORTHEAST,USER_34d2b648,"[(113, 1.0), (1011, 1.0)]"
NORTHEAST,USER_34d2b648,"[(1091, 1.0)]"
NORTHEAST,USER_34d2b648,"[(496, 1.0)]"
NORTHEAST,USER_34d2b648,"[(417, 1.0), (723, 1.0)]"
NORTHEAST,USER_34d2b648,"[(1091, 1.0)]"
NORTHEAST,USER_34d2b648,"[(114, 1.0)]"
NORTHEAST,USER_34d2b648,"[(17, 1.0), (66, 1.0), (112, 1.0), (139, 1.0), (875, 1.0), (1464, 1.0)]"
NORTHEAST,USER_34d2b648,"[(0, 2.0), (703, 1.0), (851, 1.0), (1244, 1.0)]"
NORTHEAST,USER_34d2b648,"[(50, 1.0), (1087, 1.0)]"
NORTHEAST,USER_34d2b648,"[(0, 2.0), (50, 1.0), (112, 2.0), (395, 1.0), (591, 2.0), (912, 1.0), (1057, 1.0), (1464, 2.0), (1755, 1.0), (1796, 1.0), (1938, 1.0)]"
NORTHEAST,USER_34d2b648,"[(1284, 1.0)]"
NORTHEAST,USER_34d2b648,"[(0, 6.0), (17, 1.0), (890, 1.0), (1060, 1.0), (1553, 1.0), (1927, 1.0)]"
NORTHEAST,USER_34d2b648,"[(834, 1.0), (1288, 1.0)]"
NORTHEAST,USER_34d2b648,"[(223, 1.0), (735, 2.0), (850, 1.0), (1136, 1.0), (1769, 1.0), (1817, 1.0)]"
NORTHEAST,USER_34d2b648,"[(17, 1.0), (112, 1.0), (1464, 1.0)]"
NORTHEAST,USER_34d2b648,"[(57, 1.0), (121, 1.0), (223, 1.0), (498, 1.0), (786, 1.0), (852, 1.0), (1091, 1.0), (1111, 3.0), (1142, 1.0)]"
NORTHEAST,USER_34d2b648,"[(948, 1.0)]"
NORTHEAST,USER_34d2b648,"[(365, 1.0), (466, 1.0), (769, 1.0), (912, 1.0), (1194, 1.0), (1591, 1.0), (1614, 1.0)]"
NORTHEAST,USER_34d2b648,"[(509, 1.0), (912, 1.0), (1613, 1.0)]"
NORTHEAST,USER_34d2b648,"[(59, 1.0), (61, 1.0), (1464, 1.0)]"
NORTHEAST,USER_34d2b648,"[(0, 3.0), (59, 1.0), (61, 1.0), (112, 3.0), (1464, 4.0)]"
NORTHEAST,USER_34d2b648,"[(57, 2.0), (775, 1.0), (1031, 1.0), (1860, 1.0), (1977, 1.0)]"
NORTHEAST,USER_34d2b648,"[(111, 1.0), (346, 1.0), (387, 1.0), (567, 1.0), (677, 1.0), (1091, 1.0), (1130, 1.0)]"
NORTHEAST,USER_34d2b648,"[(1011, 1.0), (1577, 1.0)]"
NORTHEAST,USER_34d2b648,"[(1907, 1.0)]"
NORTHEAST,USER_34d2b648,"[(69, 1.0), (395, 1.0), (769, 1.0), (928, 2.0), (983, 1.0), (1272, 1.0)]"
NORTHEAST,USER_34d2b648,"[(275, 1.0), (491, 1.0), (733, 1.0), (769, 1.0), (770, 1.0), (912, 1.0), (1029, 1.0)]"
NORTHEAST,USER_34d2b648,"[(0, 2.0), (112, 1.0), (127, 2.0), (1072, 1.0), (1077, 1.0), (1087, 1.0), (1248, 1.0), (1305, 1.0), (1464, 1.0), (1566, 1.0), (1724, 1.0)]"
NORTHEAST,USER_34d2b648,"[(1072, 1.0), (1739, 1.0)]"
NORTHEAST,USER_34d2b648,"[(948, 1.0), (1029, 1.0)]"
NORTHEAST,USER_34d2b648,"[(57, 2.0), (1216, 1.0), (1280, 1.0), (1616, 1.0)]"
NORTHEAST,USER_34d2b648,"[(34, 1.0), (65, 1.0), (574, 1.0)]"
NORTHEAST,USER_34d2b648,"[(746, 1.0), (929, 1.0), (948, 1.0), (1057, 1.0), (1091, 1.0), (1739, 1.0), (1788, 1.0), (1938, 1.0)]"
NORTHEAST,USER_34d2b648,"[(1091, 1.0), (1932, 1.0)]"
NORTHEAST,USER_34d2b648,"[(728, 1.0), (1742, 1.0)]"
NORTHEAST,USER_34d2b648,"[(0, 2.0), (410, 1.0)]"
NORTHEAST,USER_34d2b648,"[(643, 1.0), (1190, 1.0), (1244, 1.0)]"
NORTHEAST,USER_34d2b648,"[(161, 1.0), (566, 1.0), (653, 1.0)]"
NORTHEAST,USER_34d2b648,"[(912, 1.0), (1130, 1.0), (1246, 1.0)]"
NORTHEAST,USER_34d2b648,"[(0, 3.0), (114, 1.0), (701, 1.0)]"
NORTHEAST,USER_34d2b648,"[(87, 1.0), (101, 1.0), (482, 1.0), (1057, 1.0)]"
NORTHEAST,USER_34d2b648,"[(57, 1.0), (59, 1.0), (61, 1.0), (112, 1.0), (1244, 1.0), (1270, 1.0), (1464, 2.0), (1520, 1.0), (1996, 1.0)]"
NORTHEAST,USER_34d2b648,"[(347, 1.0)]"
NORTHEAST,USER_34d2b648,"[(482, 1.0), (507, 1.0), (912, 1.0), (1520, 1.0), (1577, 1.0), (1793, 1.0)]"
NORTHEAST,USER_34d2b648,"[(981, 1.0), (1039, 1.0), (1239, 1.0), (1577, 1.0)]"
NORTHEAST,USER_34d2b648,"[(275, 1.0), (315, 1.0), (905, 1.0), (1567, 1.0)]"
NORTHEAST,USER_34d2b648,"[(482, 1.0), (736, 1.0), (1076, 1.0), (1104, 1.0), (1577, 1.0), (1870, 1.0), (1928, 1.0)]"
NORTHEAST,USER_34d2b648,"[(0, 5.0), (57, 2.0), (298, 1.0), (723, 1.0), (1115, 1.0), (1520, 1.0)]"
NORTHEAST,USER_34d2b648,"[(57, 2.0), (1044, 1.0)]"
NORTHEAST,USER_34d2b648,"[(566, 1.0), (873, 1.0), (912, 1.0), (1139, 1.0), (1716, 1.0), (1750, 1.0)]"
NORTHEAST,USER_9778c11d,"[(1054, 1.0), (1875, 1.0)]"
NORTHEAST,USER_9778c11d,"[(60, 1.0), (112, 1.0)]"
NORTHEAST,USER_9778c11d,"[(122, 1.0), (1011, 1.0)]"
NORTHEAST,USER_9778c11d,"[(69, 1.0), (729, 1.0), (1115, 1.0)]"
NORTHEAST,USER_9778c11d,"[(69, 1.0), (114, 1.0), (191, 1.0), (799, 1.0), (1011, 1.0)]"
NORTHEAST,USER_9778c11d,"[(0, 1.0), (69, 2.0), (97, 1.0), (114, 1.0), (395, 1.0), (543, 1.0), (703, 1.0), (795, 1.0), (1111, 1.0), (1245, 1.0), (1595, 1.0), (1706, 1.0)]"
NORTHEAST,USER_9778c11d,"[(60, 1.0), (65, 2.0), (69, 2.0), (795, 1.0), (1251, 1.0)]"
NORTHEAST,USER_9778c11d,"[(69, 4.0), (73, 1.0), (109, 1.0), (733, 1.0), (775, 1.0), (830, 1.0), (873, 1.0), (874, 1.0), (981, 1.0), (1288, 1.0), (1590, 1.0), (1808, 1.0)]"
NORTHEAST,USER_9778c11d,"[(0, 1.0), (60, 1.0), (140, 1.0), (1068, 1.0)]"
NORTHEAST,USER_9778c11d,"[(0, 3.0), (114, 1.0), (595, 1.0), (800, 1.0), (1407, 1.0)]"
NORTHEAST,USER_9778c11d,"[(69, 2.0), (114, 1.0), (140, 1.0), (467, 1.0), (1048, 1.0), (1284, 1.0), (1606, 1.0), (1750, 1.0), (1947, 1.0)]"
NORTHEAST,USER_9778c11d,"[(69, 1.0), (395, 1.0), (517, 1.0), (795, 1.0), (830, 1.0), (1057, 1.0), (1796, 1.0)]"
NORTHEAST,USER_9778c11d,"[(114, 1.0)]"
NORTHEAST,USER_9778c11d,"[(69, 1.0), (82, 1.0), (112, 1.0), (233, 1.0), (714, 1.0), (1272, 1.0)]"
NORTHEAST,USER_9778c11d,"[(1011, 1.0)]"
NORTHEAST,USER_9778c11d,"[(108, 1.0), (113, 1.0), (171, 1.0), (893, 1.0), (1057, 1.0), (1483, 1.0)]"
NORTHEAST,USER_9778c11d,"[(131, 1.0), (633, 1.0)]"
NORTHEAST,USER_9778c11d,"[(140, 1.0), (1847, 1.0)]"
NORTHEAST,USER_9778c11d,"[(0, 4.0), (140, 1.0), (197, 1.0), (803, 1.0), (1011, 1.0), (1082, 1.0), (1547, 1.0), (1714, 1.0)]"
NORTHEAST,USER_9778c11d,"[(1, 1.0), (64, 1.0), (69, 1.0), (73, 1.0), (77, 1.0), (112, 1.0), (1011, 1.0), (1120, 1.0), (1177, 1.0), (1437, 1.0), (1464, 2.0), (1480, 1.0), (1715, 1.0), (1739, 1.0), (1741, 1.0), (1747, 1.0), (1986, 1.0)]"
NORTHEAST,USER_9778c11d,"[(127, 1.0), (139, 1.0), (153, 1.0), (874, 1.0)]"
NORTHEAST,USER_9778c11d,"[(131, 1.0), (188, 1.0), (766, 1.0), (885, 1.0), (1251, 1.0), (1748, 1.0), (1936, 1.0)]"
NORTHEAST,USER_9778c11d,"[(17, 1.0)]"
NORTHEAST,USER_9778c11d,"[(69, 3.0), (983, 1.0), (1067, 1.0), (1353, 1.0), (1448, 1.0), (1548, 1.0), (1706, 1.0)]"
NORTHEAST,USER_9778c11d,"[(64, 1.0), (69, 3.0), (572, 1.0), (942, 1.0), (1046, 1.0), (1937, 1.0)]"
NORTHEAST,USER_9778c11d,"[(775, 1.0), (1716, 1.0), (1847, 1.0)]"
NORTHEAST,USER_9778c11d,"[(17, 1.0)]"
NORTHEAST,USER_9778c11d,"[(114, 1.0), (1900, 1.0)]"
NORTHEAST,USER_9778c11d,"[(69, 2.0), (258, 1.0), (714, 1.0), (1648, 1.0)]"
NORTHEAST,USER_9778c11d,"[(69, 2.0), (113, 1.0), (200, 1.0), (1408, 1.0), (1537, 1.0)]"
NORTHEAST,USER_9778c11d,"[(0, 1.0), (114, 1.0), (817, 1.0), (928, 1.0), (950, 1.0), (1849, 1.0)]"
NORTHEAST,USER_9778c11d,"[(131, 1.0), (1766, 1.0)]"
NORTHEAST,USER_9778c11d,"[(69, 1.0), (131, 1.0), (193, 1.0), (700, 1.0), (983, 1.0), (1518, 1.0)]"
NORTHEAST,USER_9778c11d,"[(131, 1.0), (1115, 1.0)]"
MIDWEST,USER_4a7b6fc9,"[(69, 1.0), (948, 1.0), (1091, 2.0), (1103, 1.0), (1675, 1.0), (1826, 1.0)]"
MIDWEST,USER_4a7b6fc9,"[(0, 1.0), (201, 1.0), (542, 1.0), (1338, 1.0)]"
MIDWEST,USER_4a7b6fc9,"[(1283, 1.0), (1706, 1.0)]"
