id,region
5731,SOUTH
5732,NORTHEAST
5733,NORTHEAST
5734,NORTHEAST
5735,NORTHEAST
5736,NORTHEAST
5737,NORTHEAST
5738,SOUTH
5739,NORTHEAST
5740,NORTHEAST
5741,NORTHEAST
5742,NORTHEAST
5743,SOUTH
5744,NORTHEAST
5745,NORTHEAST
5746,NORTHEAST
5747,SOUTH
5748,NORTHEAST
5749,SOUTH
5750,SOUTH
5751,SOUTH
5752,SOUTH
5753,SOUTH
5754,SOUTH
5755,SOUTH
5756,SOUTH
5757,NORTHEAST
5758,SOUTH
5759,SOUTH
5760,SOUTH
5761,NORTHEAST
5762,SOUTH
5763,SOUTH
5764,SOUTH
5765,SOUTH
5766,SOUTH
5767,SOUTH
5768,SOUTH
5769,WEST
5770,NORTHEAST
5771,SOUTH
5772,SOUTH
5773,SOUTH
5774,SOUTH
5775,SOUTH
5776,NORTHEAST
5777,NORTHEAST
5778,NORTHEAST
5779,SOUTH
5780,SOUTH
5781,SOUTH
5782,SOUTH
5783,NORTHEAST
5784,SOUTH
5785,SOUTH
5786,NORTHEAST
5787,NORTHEAST
5788,SOUTH
5789,NORTHEAST
5790,NORTHEAST
5791,SOUTH
5792,SOUTH
5793,NORTHEAST
5794,NORTHEAST
5795,SOUTH
5796,SOUTH
5797,NORTHEAST
5798,SOUTH
5799,NORTHEAST
5800,NORTHEAST
5801,NORTHEAST
5802,SOUTH
5803,NORTHEAST
5804,SOUTH
5805,SOUTH
5806,SOUTH
5807,SOUTH
5808,NORTHEAST
5809,SOUTH
5810,NORTHEAST
5811,SOUTH
5812,SOUTH
5813,SOUTH
5814,SOUTH
5815,SOUTH
5816,NORTHEAST
5817,SOUTH
5818,SOUTH
5819,SOUTH
5820,SOUTH
5821,NORTHEAST
5822,SOUTH
5823,SOUTH
5824,SOUTH
5825,SOUTH
5826,NORTHEAST
5827,SOUTH
5828,SOUTH
5829,SOUTH
5830,NORTHEAST
5831,SOUTH
5832,NORTHEAST
5833,SOUTH
5834,SOUTH
5835,SOUTH
5836,NORTHEAST
5837,SOUTH
5838,NORTHEAST
5839,SOUTH
5840,NORTHEAST
5841,SOUTH
5842,NORTHEAST
5843,NORTHEAST
5844,SOUTH
5845,NORTHEAST
5846,NORTHEAST
5847,SOUTH
5848,SOUTH
5849,SOUTH
5850,NORTHEAST
5851,SOUTH
5852,NORTHEAST
5853,SOUTH
5854,NORTHEAST
5855,NORTHEAST
5856,SOUTH
5857,SOUTH
5858,SOUTH
5859,NORTHEAST
5860,NORTHEAST
5861,NORTHEAST
5862,NORTHEAST
5863,NORTHEAST
5864,NORTHEAST
5865,NORTHEAST
5866,NORTHEAST
5867,NORTHEAST
5868,NORTHEAST
5869,NORTHEAST
5870,NORTHEAST
5871,NORTHEAST
5872,NORTHEAST
5873,SOUTH
5874,NORTHEAST
5875,NORTHEAST
5876,SOUTH
5877,NORTHEAST
5878,NORTHEAST
5879,NORTHEAST
5880,SOUTH
5881,NORTHEAST
5882,NORTHEAST
5883,SOUTH
5884,SOUTH
5885,NORTHEAST
5886,NORTHEAST
5887,NORTHEAST
5888,NORTHEAST
5889,NORTHEAST
5890,NORTHEAST
5891,NORTHEAST
5892,SOUTH
5893,NORTHEAST
5894,NORTHEAST
5895,SOUTH
5896,NORTHEAST
5897,NORTHEAST
5898,SOUTH
5899,NORTHEAST
5900,SOUTH
5901,NORTHEAST
5902,NORTHEAST
5903,NORTHEAST
5904,NORTHEAST
5905,NORTHEAST
5906,NORTHEAST
5907,NORTHEAST
5908,NORTHEAST
5909,NORTHEAST
5910,NORTHEAST
5911,NORTHEAST
5912,NORTHEAST
5913,NORTHEAST
5914,NORTHEAST
5915,SOUTH
5916,NORTHEAST
5917,SOUTH
5918,NORTHEAST
5919,SOUTH
5920,NORTHEAST
5921,NORTHEAST
5922,NORTHEAST
5923,NORTHEAST
5924,NORTHEAST
5925,NORTHEAST
5926,NORTHEAST
5927,SOUTH
5928,NORTHEAST
5929,SOUTH
5930,NORTHEAST
5931,NORTHEAST
5932,NORTHEAST
5933,NORTHEAST
5934,SOUTH
5935,SOUTH
5936,NORTHEAST
5937,NORTHEAST
5938,NORTHEAST
5939,NORTHEAST
5940,NORTHEAST
5941,NORTHEAST
5942,NORTHEAST
5943,NORTHEAST
5944,SOUTH
5945,NORTHEAST
5946,NORTHEAST
5947,NORTHEAST
5948,NORTHEAST
5949,NORTHEAST
5950,SOUTH
5951,SOUTH
5952,NORTHEAST
5953,NORTHEAST
5954,NORTHEAST
5955,SOUTH
5956,SOUTH
5957,NORTHEAST
5958,SOUTH
5959,NORTHEAST
5960,NORTHEAST
5961,SOUTH
5962,NORTHEAST
5963,NORTHEAST
5964,SOUTH
5965,SOUTH
5966,SOUTH
5967,NORTHEAST
5968,NORTHEAST
5969,SOUTH
5970,NORTHEAST
5971,NORTHEAST
5972,NORTHEAST
5973,SOUTH
5974,NORTHEAST
5975,SOUTH
5976,NORTHEAST
5977,NORTHEAST
5978,NORTHEAST
5979,SOUTH
5980,SOUTH
5981,NORTHEAST
5982,SOUTH
5983,NORTHEAST
5984,NORTHEAST
5985,NORTHEAST
5986,SOUTH
5987,NORTHEAST
5988,NORTHEAST
5989,NORTHEAST
5990,SOUTH
5991,SOUTH
5992,SOUTH
5993,SOUTH
5994,SOUTH
5995,SOUTH
5996,NORTHEAST
5997,NORTHEAST
5998,NORTHEAST
5999,NORTHEAST
6000,SOUTH
6001,NORTHEAST
6002,NORTHEAST
6003,SOUTH
6004,NORTHEAST
6005,NORTHEAST
6006,NORTHEAST
6007,NORTHEAST
6008,NORTHEAST
6009,SOUTH
6010,SOUTH
6011,SOUTH
6012,SOUTH
6013,NORTHEAST
6014,NORTHEAST
6015,NORTHEAST
6016,NORTHEAST
6017,SOUTH
6018,NORTHEAST
6019,SOUTH
6020,NORTHEAST
6021,NORTHEAST
6022,NORTHEAST
6023,SOUTH
6024,NORTHEAST
6025,NORTHEAST
6026,NORTHEAST
6027,NORTHEAST
6028,NORTHEAST
6029,SOUTH
6030,NORTHEAST
6031,SOUTH
6032,NORTHEAST
6033,NORTHEAST
6034,NORTHEAST
6035,SOUTH
6036,SOUTH
6037,NORTHEAST
6038,SOUTH
6039,SOUTH
6040,NORTHEAST
6041,SOUTH
6042,NORTHEAST
6043,SOUTH
6044,NORTHEAST
6045,SOUTH
6046,SOUTH
6047,SOUTH
6048,NORTHEAST
6049,SOUTH
6050,NORTHEAST
6051,NORTHEAST
6052,NORTHEAST
6053,NORTHEAST
6054,NORTHEAST
6055,NORTHEAST
6056,NORTHEAST
6057,NORTHEAST
6058,NORTHEAST
6059,NORTHEAST
6060,NORTHEAST
6061,NORTHEAST
6062,SOUTH
6063,NORTHEAST
6064,SOUTH
6065,WEST
6066,NORTHEAST
6067,NORTHEAST
6068,NORTHEAST
6069,NORTHEAST
6070,NORTHEAST
6071,NORTHEAST
6072,SOUTH
6073,NORTHEAST
6074,NORTHEAST
6075,SOUTH
6076,NORTHEAST
6077,SOUTH
6078,NORTHEAST
6079,NORTHEAST
6080,SOUTH
6081,NORTHEAST
6082,NORTHEAST
6083,SOUTH
6084,SOUTH
6085,NORTHEAST
6086,SOUTH
6087,SOUTH
6088,NORTHEAST
6089,SOUTH
6090,WEST
6091,SOUTH
6092,SOUTH
6093,SOUTH
6094,SOUTH
6095,NORTHEAST
6096,NORTHEAST
6097,SOUTH
6098,SOUTH
6099,WEST
6100,NORTHEAST
6101,SOUTH
6102,SOUTH
6103,SOUTH
6104,SOUTH
6105,SOUTH
6106,NORTHEAST
6107,NORTHEAST
6108,NORTHEAST
6109,NORTHEAST
6110,SOUTH
6111,SOUTH
6112,NORTHEAST
6113,SOUTH
6114,SOUTH
6115,SOUTH
6116,NORTHEAST
6117,NORTHEAST
6118,SOUTH
6119,SOUTH
6120,SOUTH
6121,NORTHEAST
6122,SOUTH
6123,SOUTH
6124,NORTHEAST
6125,NORTHEAST
6126,SOUTH
6127,NORTHEAST
6128,SOUTH
6129,NORTHEAST
6130,SOUTH
6131,SOUTH
6132,NORTHEAST
6133,NORTHEAST
6134,NORTHEAST
6135,NORTHEAST
6136,NORTHEAST
6137,SOUTH
6138,NORTHEAST
6139,SOUTH
6140,NORTHEAST
6141,NORTHEAST
6142,NORTHEAST
6143,NORTHEAST
6144,NORTHEAST
6145,SOUTH
6146,NORTHEAST
6147,NORTHEAST
6148,NORTHEAST
6149,NORTHEAST
6150,NORTHEAST
6151,NORTHEAST
6152,NORTHEAST
6153,NORTHEAST
6154,NORTHEAST
6155,NORTHEAST
6156,NORTHEAST
6157,SOUTH
6158,NORTHEAST
6159,NORTHEAST
6160,NORTHEAST
6161,NORTHEAST
6162,NORTHEAST
6163,NORTHEAST
6164,NORTHEAST
6165,NORTHEAST
6166,NORTHEAST
6167,NORTHEAST
6168,SOUTH
6169,NORTHEAST
6170,NORTHEAST
6171,SOUTH
6172,NORTHEAST
6173,NORTHEAST
6174,NORTHEAST
6175,SOUTH
6176,SOUTH
6177,SOUTH
6178,NORTHEAST
6179,NORTHEAST
6180,SOUTH
6181,NORTHEAST
6182,NORTHEAST
6183,NORTHEAST
6184,NORTHEAST
6185,NORTHEAST
6186,NORTHEAST
6187,NORTHEAST
6188,NORTHEAST
6189,NORTHEAST
6190,NORTHEAST
6191,NORTHEAST
6192,NORTHEAST
6193,SOUTH
6194,NORTHEAST
6195,NORTHEAST
6196,SOUTH
6197,SOUTH
6198,NORTHEAST
6199,NORTHEAST
6200,SOUTH
6201,NORTHEAST
6202,SOUTH
6203,NORTHEAST
6204,NORTHEAST
6205,SOUTH
6206,NORTHEAST
6207,NORTHEAST
6208,NORTHEAST
6209,NORTHEAST
6210,NORTHEAST
6211,NORTHEAST
6212,NORTHEAST
6213,NORTHEAST
6214,NORTHEAST
6215,NORTHEAST
6216,SOUTH
6217,NORTHEAST
6218,NORTHEAST
6219,NORTHEAST
6220,SOUTH
6221,NORTHEAST
6222,NORTHEAST
6223,SOUTH
6224,NORTHEAST
6225,NORTHEAST
6226,NORTHEAST
6227,NORTHEAST
6228,NORTHEAST
6229,NORTHEAST
6230,NORTHEAST
6231,SOUTH
6232,NORTHEAST
6233,NORTHEAST
6234,NORTHEAST
6235,NORTHEAST
6236,NORTHEAST
6237,NORTHEAST
6238,NORTHEAST
6239,NORTHEAST
6240,NORTHEAST
6241,NORTHEAST
6242,NORTHEAST
6243,SOUTH
6244,SOUTH
6245,NORTHEAST
6246,NORTHEAST
6247,NORTHEAST
6248,NORTHEAST
6249,NORTHEAST
6250,NORTHEAST
6251,NORTHEAST
6252,NORTHEAST
6253,NORTHEAST
6254,NORTHEAST
6255,NORTHEAST
6256,SOUTH
6257,NORTHEAST
6258,NORTHEAST
6259,NORTHEAST
6260,NORTHEAST
6261,NORTHEAST
6262,NORTHEAST
6263,NORTHEAST
6264,NORTHEAST
6265,NORTHEAST
6266,NORTHEAST
6267,NORTHEAST
6268,NORTHEAST
6269,NORTHEAST
6270,NORTHEAST
6271,NORTHEAST
6272,SOUTH
6273,SOUTH
6274,NORTHEAST
6275,NORTHEAST
6276,NORTHEAST
6277,NORTHEAST
6278,SOUTH
6279,NORTHEAST
6280,SOUTH
6281,NORTHEAST
6282,SOUTH
6283,NORTHEAST
6284,NORTHEAST
6285,SOUTH
6286,NORTHEAST
6287,NORTHEAST
6288,NORTHEAST
6289,NORTHEAST
6290,SOUTH
6291,NORTHEAST
6292,NORTHEAST
6293,SOUTH
6294,NORTHEAST
6295,NORTHEAST
6296,NORTHEAST
6297,NORTHEAST
6298,NORTHEAST
6299,SOUTH
6300,NORTHEAST
6301,NORTHEAST
6302,SOUTH
6303,NORTHEAST
6304,NORTHEAST
6305,NORTHEAST
6306,NORTHEAST
6307,NORTHEAST
6308,SOUTH
6309,NORTHEAST
6310,SOUTH
6311,NORTHEAST
6312,NORTHEAST
6313,NORTHEAST
6314,SOUTH
6315,SOUTH
6316,SOUTH
6317,SOUTH
6318,SOUTH
6319,NORTHEAST
6320,NORTHEAST
6321,SOUTH
6322,NORTHEAST
6323,NORTHEAST
6324,NORTHEAST
6325,NORTHEAST
6326,SOUTH
6327,SOUTH
6328,NORTHEAST
6329,SOUTH
6330,SOUTH
6331,SOUTH
6332,NORTHEAST
6333,NORTHEAST
6334,NORTHEAST
6335,SOUTH
6336,NORTHEAST
6337,NORTHEAST
6338,NORTHEAST
6339,NORTHEAST
6340,SOUTH
6341,SOUTH
6342,NORTHEAST
6343,NORTHEAST
6344,SOUTH
6345,NORTHEAST
6346,NORTHEAST
6347,SOUTH
6348,NORTHEAST
6349,SOUTH
6350,SOUTH
6351,NORTHEAST
6352,SOUTH
6353,SOUTH
6354,SOUTH
6355,SOUTH
6356,NORTHEAST
6357,NORTHEAST
6358,NORTHEAST
6359,SOUTH
6360,NORTHEAST
6361,SOUTH
6362,NORTHEAST
6363,SOUTH
6364,NORTHEAST
6365,SOUTH
6366,SOUTH
6367,SOUTH
6368,NORTHEAST
6369,NORTHEAST
6370,SOUTH
6371,NORTHEAST
6372,NORTHEAST
6373,SOUTH
6374,SOUTH
6375,NORTHEAST
6376,NORTHEAST
6377,SOUTH
6378,NORTHEAST
6379,SOUTH
6380,NORTHEAST
6381,SOUTH
6382,NORTHEAST
6383,NORTHEAST
6384,NORTHEAST
6385,NORTHEAST
6386,NORTHEAST
6387,SOUTH
6388,SOUTH
6389,NORTHEAST
6390,NORTHEAST
6391,NORTHEAST
6392,NORTHEAST
6393,SOUTH
6394,SOUTH
6395,SOUTH
6396,NORTHEAST
6397,SOUTH
6398,NORTHEAST
6399,NORTHEAST
6400,NORTHEAST
6401,NORTHEAST
6402,NORTHEAST
6403,SOUTH
6404,NORTHEAST
6405,NORTHEAST
6406,NORTHEAST
6407,NORTHEAST
6408,NORTHEAST
6409,SOUTH
6410,NORTHEAST
6411,NORTHEAST
6412,SOUTH
6413,SOUTH
6414,NORTHEAST
6415,SOUTH
6416,NORTHEAST
6417,NORTHEAST
6418,SOUTH
6419,SOUTH
6420,NORTHEAST
6421,NORTHEAST
6422,NORTHEAST
6423,NORTHEAST
6424,NORTHEAST
6425,NORTHEAST
6426,SOUTH
6427,NORTHEAST
6428,NORTHEAST
6429,NORTHEAST
6430,NORTHEAST
6431,NORTHEAST
6432,NORTHEAST
6433,NORTHEAST
6434,NORTHEAST
6435,NORTHEAST
6436,SOUTH
6437,NORTHEAST
6438,NORTHEAST
6439,NORTHEAST
6440,NORTHEAST
6441,NORTHEAST
6442,NORTHEAST
6443,NORTHEAST
6444,NORTHEAST
6445,NORTHEAST
6446,NORTHEAST
6447,NORTHEAST
6448,NORTHEAST
6449,NORTHEAST
6450,NORTHEAST
6451,NORTHEAST
6452,SOUTH
6453,NORTHEAST
6454,NORTHEAST
6455,NORTHEAST
6456,NORTHEAST
6457,NORTHEAST
6458,SOUTH
6459,NORTHEAST
6460,NORTHEAST
6461,SOUTH
6462,SOUTH
6463,NORTHEAST
6464,SOUTH
6465,SOUTH
6466,SOUTH
6467,SOUTH
6468,NORTHEAST
6469,SOUTH
6470,SOUTH
6471,SOUTH
6472,NORTHEAST
6473,NORTHEAST
6474,NORTHEAST
6475,SOUTH
6476,NORTHEAST
6477,SOUTH
6478,NORTHEAST
6479,NORTHEAST
6480,SOUTH
6481,SOUTH
6482,NORTHEAST
6483,NORTHEAST
6484,NORTHEAST
6485,NORTHEAST
6486,NORTHEAST
6487,NORTHEAST
6488,NORTHEAST
6489,NORTHEAST
6490,NORTHEAST
6491,SOUTH
6492,NORTHEAST
6493,NORTHEAST
6494,NORTHEAST
6495,NORTHEAST
6496,NORTHEAST
6497,NORTHEAST
6498,NORTHEAST
6499,NORTHEAST
6500,SOUTH
6501,NORTHEAST
6502,NORTHEAST
6503,NORTHEAST
6504,SOUTH
6505,NORTHEAST
6506,NORTHEAST
6507,NORTHEAST
6508,NORTHEAST
6509,NORTHEAST
6510,NORTHEAST
6511,NORTHEAST
6512,NORTHEAST
6513,NORTHEAST
6514,NORTHEAST
6515,NORTHEAST
6516,NORTHEAST
6517,SOUTH
6518,NORTHEAST
6519,NORTHEAST
6520,NORTHEAST
6521,NORTHEAST
6522,SOUTH
6523,NORTHEAST
6524,NORTHEAST
6525,NORTHEAST
6526,NORTHEAST
6527,NORTHEAST
6528,SOUTH
6529,NORTHEAST
6530,NORTHEAST
6531,NORTHEAST
6532,NORTHEAST
6533,SOUTH
6534,NORTHEAST
6535,SOUTH
6536,SOUTH
6537,SOUTH
6538,SOUTH
6539,SOUTH
6540,NORTHEAST
6541,SOUTH
6542,SOUTH
6543,SOUTH
6544,SOUTH
6545,SOUTH
6546,SOUTH
6547,SOUTH
6548,NORTHEAST
6549,SOUTH
6550,SOUTH
6551,SOUTH
6552,SOUTH
6553,SOUTH
6554,SOUTH
6555,SOUTH
6556,SOUTH
6557,SOUTH
6558,SOUTH
6559,SOUTH
6560,SOUTH
6561,NORTHEAST
6562,SOUTH
6563,SOUTH
6564,SOUTH
6565,SOUTH
6566,SOUTH
6567,SOUTH
6568,SOUTH
6569,SOUTH
6570,SOUTH
6571,NORTHEAST
6572,SOUTH
6573,SOUTH
6574,SOUTH
6575,SOUTH
6576,SOUTH
6577,SOUTH
6578,NORTHEAST
6579,SOUTH
6580,SOUTH
6581,SOUTH
6582,SOUTH
6583,SOUTH
6584,NORTHEAST
6585,SOUTH
6586,SOUTH
6587,NORTHEAST
6588,SOUTH
6589,SOUTH
6590,NORTHEAST
6591,SOUTH
6592,SOUTH
6593,SOUTH
6594,SOUTH
6595,SOUTH
6596,SOUTH
6597,SOUTH
6598,SOUTH
6599,SOUTH
6600,SOUTH
6601,NORTHEAST
6602,SOUTH
6603,NORTHEAST
6604,NORTHEAST
6605,NORTHEAST
6606,NORTHEAST
6607,SOUTH
6608,SOUTH
6609,SOUTH
6610,NORTHEAST
6611,SOUTH
6612,SOUTH
6613,NORTHEAST
6614,SOUTH
6615,SOUTH
6616,SOUTH
6617,NORTHEAST
6618,NORTHEAST
6619,SOUTH
6620,SOUTH
6621,SOUTH
6622,NORTHEAST
6623,NORTHEAST
6624,NORTHEAST
6625,SOUTH
6626,SOUTH
6627,NORTHEAST
6628,SOUTH
6629,SOUTH
6630,SOUTH
6631,SOUTH
6632,NORTHEAST
6633,NORTHEAST
6634,SOUTH
6635,SOUTH
6636,NORTHEAST
6637,SOUTH
6638,SOUTH
6639,SOUTH
6640,SOUTH
6641,SOUTH
6642,SOUTH
6643,SOUTH
6644,SOUTH
6645,SOUTH
6646,SOUTH
6647,SOUTH
6648,SOUTH
6649,NORTHEAST
6650,SOUTH
6651,SOUTH
6652,NORTHEAST
6653,NORTHEAST
6654,SOUTH
6655,SOUTH
6656,NORTHEAST
6657,NORTHEAST
6658,NORTHEAST
6659,NORTHEAST
6660,NORTHEAST
6661,NORTHEAST
6662,NORTHEAST
6663,SOUTH
6664,NORTHEAST
6665,NORTHEAST
6666,NORTHEAST
6667,SOUTH
6668,NORTHEAST
6669,SOUTH
6670,NORTHEAST
6671,NORTHEAST
6672,SOUTH
6673,SOUTH
6674,NORTHEAST
6675,NORTHEAST
6676,NORTHEAST
6677,NORTHEAST
6678,NORTHEAST
6679,SOUTH
6680,SOUTH
6681,NORTHEAST
6682,SOUTH
6683,NORTHEAST
6684,NORTHEAST
6685,SOUTH
6686,SOUTH
6687,SOUTH
6688,NORTHEAST
6689,NORTHEAST
6690,SOUTH
6691,SOUTH
6692,NORTHEAST
6693,NORTHEAST
6694,NORTHEAST
6695,SOUTH
6696,SOUTH
6697,NORTHEAST
6698,NORTHEAST
6699,SOUTH
6700,SOUTH
6701,SOUTH
6702,SOUTH
6703,SOUTH
6704,SOUTH
6705,SOUTH
6706,SOUTH
6707,SOUTH
6708,NORTHEAST
6709,SOUTH
6710,NORTHEAST
6711,SOUTH
6712,SOUTH
6713,SOUTH
6714,NORTHEAST
6715,SOUTH
6716,NORTHEAST
6717,NORTHEAST
6718,SOUTH
6719,NORTHEAST
6720,SOUTH
6721,SOUTH
6722,SOUTH
6723,NORTHEAST
6724,SOUTH
6725,SOUTH
6726,NORTHEAST
6727,SOUTH
6728,SOUTH
6729,NORTHEAST
6730,NORTHEAST
6731,SOUTH
6732,NORTHEAST
6733,SOUTH
6734,NORTHEAST
6735,NORTHEAST
6736,NORTHEAST
6737,NORTHEAST
6738,NORTHEAST
6739,NORTHEAST
6740,SOUTH
6741,NORTHEAST
6742,NORTHEAST
6743,NORTHEAST
6744,NORTHEAST
6745,NORTHEAST
6746,NORTHEAST
6747,NORTHEAST
6748,NORTHEAST
6749,NORTHEAST
6750,NORTHEAST
6751,SOUTH
6752,SOUTH
6753,SOUTH
6754,SOUTH
6755,SOUTH
6756,NORTHEAST
6757,SOUTH
6758,NORTHEAST
6759,NORTHEAST
6760,SOUTH
6761,NORTHEAST
6762,NORTHEAST
6763,NORTHEAST
6764,SOUTH
6765,NORTHEAST
6766,SOUTH
6767,SOUTH
6768,SOUTH
6769,NORTHEAST
6770,NORTHEAST
6771,WEST
6772,NORTHEAST
6773,SOUTH
6774,NORTHEAST
6775,NORTHEAST
6776,NORTHEAST
6777,SOUTH
6778,NORTHEAST
6779,SOUTH
6780,SOUTH
6781,SOUTH
6782,NORTHEAST
6783,NORTHEAST
6784,SOUTH
6785,SOUTH
6786,NORTHEAST
6787,WEST
6788,NORTHEAST
6789,SOUTH
6790,SOUTH
6791,NORTHEAST
6792,SOUTH
6793,NORTHEAST
6794,NORTHEAST
6795,SOUTH
6796,SOUTH
6797,SOUTH
6798,NORTHEAST
6799,SOUTH
6800,SOUTH
6801,NORTHEAST
6802,SOUTH
6803,NORTHEAST
6804,NORTHEAST
6805,SOUTH
6806,NORTHEAST
6807,SOUTH
6808,SOUTH
6809,SOUTH
6810,SOUTH
6811,SOUTH
6812,NORTHEAST
6813,SOUTH
6814,SOUTH
6815,SOUTH
6816,SOUTH
6817,NORTHEAST
6818,NORTHEAST
6819,NORTHEAST
6820,NORTHEAST
6821,NORTHEAST
6822,SOUTH
6823,NORTHEAST
6824,SOUTH
6825,SOUTH
6826,SOUTH
6827,SOUTH
6828,SOUTH
6829,NORTHEAST
6830,SOUTH
6831,NORTHEAST
6832,SOUTH
6833,NORTHEAST
6834,SOUTH
6835,SOUTH
6836,NORTHEAST
6837,NORTHEAST
6838,NORTHEAST
6839,NORTHEAST
6840,NORTHEAST
6841,SOUTH
6842,SOUTH
6843,SOUTH
6844,SOUTH
6845,SOUTH
6846,NORTHEAST
6847,SOUTH
6848,SOUTH
6849,SOUTH
6850,NORTHEAST
6851,NORTHEAST
6852,SOUTH
6853,NORTHEAST
6854,NORTHEAST
6855,SOUTH
6856,NORTHEAST
6857,SOUTH
6858,SOUTH
6859,SOUTH
6860,SOUTH
6861,SOUTH
6862,SOUTH
6863,SOUTH
6864,SOUTH
6865,SOUTH
6866,NORTHEAST
6867,SOUTH
6868,SOUTH
6869,NORTHEAST
6870,NORTHEAST
6871,SOUTH
6872,NORTHEAST
6873,SOUTH
6874,SOUTH
6875,SOUTH
6876,SOUTH
6877,NORTHEAST
6878,NORTHEAST
6879,SOUTH
6880,NORTHEAST
6881,SOUTH
6882,NORTHEAST
6883,SOUTH
6884,NORTHEAST
6885,SOUTH
6886,NORTHEAST
6887,SOUTH
6888,SOUTH
6889,SOUTH
6890,SOUTH
6891,SOUTH
6892,SOUTH
6893,NORTHEAST
6894,SOUTH
6895,SOUTH
6896,SOUTH
6897,SOUTH
6898,SOUTH
6899,NORTHEAST
6900,SOUTH
6901,SOUTH
6902,SOUTH
6903,NORTHEAST
6904,SOUTH
6905,SOUTH
6906,SOUTH
6907,SOUTH
6908,SOUTH
6909,SOUTH
6910,SOUTH
6911,NORTHEAST
6912,SOUTH
6913,SOUTH
6914,SOUTH
6915,SOUTH
6916,SOUTH
6917,SOUTH
6918,SOUTH
6919,NORTHEAST
6920,SOUTH
6921,SOUTH
6922,SOUTH
6923,SOUTH
6924,SOUTH
6925,SOUTH
6926,SOUTH
6927,SOUTH
6928,SOUTH
6929,SOUTH
6930,SOUTH
6931,NORTHEAST
6932,NORTHEAST
6933,SOUTH
6934,SOUTH
6935,SOUTH
6936,SOUTH
6937,SOUTH
6938,NORTHEAST
6939,NORTHEAST
6940,SOUTH
6941,SOUTH
6942,NORTHEAST
6943,NORTHEAST
6944,SOUTH
6945,SOUTH
6946,NORTHEAST
6947,NORTHEAST
6948,SOUTH
6949,SOUTH
6950,NORTHEAST
6951,SOUTH
6952,NORTHEAST
6953,SOUTH
6954,NORTHEAST
6955,SOUTH
6956,SOUTH
6957,SOUTH
6958,SOUTH
6959,SOUTH
6960,NORTHEAST
6961,SOUTH
6962,SOUTH
6963,NORTHEAST
6964,SOUTH
6965,SOUTH
6966,NORTHEAST
6967,SOUTH
6968,SOUTH
6969,SOUTH
6970,NORTHEAST
6971,SOUTH
6972,NORTHEAST
6973,NORTHEAST
6974,NORTHEAST
6975,SOUTH
6976,SOUTH
6977,SOUTH
6978,SOUTH
6979,NORTHEAST
6980,NORTHEAST
6981,SOUTH
6982,SOUTH
6983,SOUTH
6984,SOUTH
6985,SOUTH
6986,SOUTH
6987,NORTHEAST
6988,NORTHEAST
6989,SOUTH
6990,SOUTH
6991,SOUTH
6992,SOUTH
6993,NORTHEAST
6994,NORTHEAST
6995,SOUTH
6996,SOUTH
6997,SOUTH
6998,NORTHEAST
6999,NORTHEAST
7000,SOUTH
7001,NORTHEAST
7002,NORTHEAST
7003,SOUTH
7004,NORTHEAST
7005,SOUTH
7006,NORTHEAST
7007,SOUTH
7008,NORTHEAST
7009,SOUTH
7010,SOUTH
7011,SOUTH
7012,SOUTH
7013,NORTHEAST
7014,NORTHEAST
7015,NORTHEAST
7016,NORTHEAST
7017,NORTHEAST
7018,NORTHEAST
7019,SOUTH
7020,NORTHEAST
7021,NORTHEAST
7022,NORTHEAST
7023,SOUTH
7024,NORTHEAST
7025,NORTHEAST
7026,NORTHEAST
7027,NORTHEAST
7028,SOUTH
7029,NORTHEAST
7030,SOUTH
7031,NORTHEAST
7032,NORTHEAST
7033,NORTHEAST
7034,SOUTH
7035,SOUTH
7036,NORTHEAST
7037,SOUTH
7038,NORTHEAST
7039,SOUTH
7040,NORTHEAST
7041,SOUTH
7042,SOUTH
7043,NORTHEAST
7044,SOUTH
7045,SOUTH
7046,SOUTH
7047,SOUTH
7048,NORTHEAST
7049,SOUTH
7050,NORTHEAST
7051,SOUTH
7052,SOUTH
7053,NORTHEAST
7054,SOUTH
7055,NORTHEAST
7056,SOUTH
7057,NORTHEAST
7058,NORTHEAST
7059,SOUTH
7060,SOUTH
7061,SOUTH
7062,SOUTH
7063,SOUTH
7064,SOUTH
7065,NORTHEAST
7066,NORTHEAST
7067,SOUTH
7068,SOUTH
7069,NORTHEAST
7070,SOUTH
7071,NORTHEAST
7072,SOUTH
7073,SOUTH
7074,NORTHEAST
7075,SOUTH
7076,SOUTH
7077,SOUTH
7078,NORTHEAST
7079,NORTHEAST
7080,NORTHEAST
7081,SOUTH
7082,SOUTH
7083,NORTHEAST
7084,NORTHEAST
7085,SOUTH
7086,SOUTH
7087,SOUTH
7088,SOUTH
7089,SOUTH
7090,NORTHEAST
7091,NORTHEAST
7092,SOUTH
7093,SOUTH
7094,SOUTH
7095,SOUTH
7096,SOUTH
7097,NORTHEAST
7098,SOUTH
7099,NORTHEAST
7100,NORTHEAST
7101,NORTHEAST
7102,SOUTH
7103,SOUTH
7104,SOUTH
7105,SOUTH
7106,NORTHEAST
7107,NORTHEAST
7108,NORTHEAST
7109,SOUTH
7110,SOUTH
7111,SOUTH
7112,SOUTH
7113,SOUTH
7114,SOUTH
7115,SOUTH
7116,SOUTH
7117,NORTHEAST
7118,SOUTH
7119,SOUTH
7120,SOUTH
7121,SOUTH
