region,user,tweet
?,USER_77463a28,RT @USER_1e19c1cc: I LOVE this album! This song rocks..fave is Fight Test though RT @USER_77463a28: Yoshimi Battles the pink robots - The Flaming Lips
?,USER_77463a28,"Deftones, hire me I can help."
?,USER_77463a28,RT @USER_2d23a7f9: #FF @USER_e62ba4ee @USER_6bfc2ffc @USER_34ac96e0 @USER_ac78f24c @USER_5ba1c5f9 @USER_e1d608f1 @USER_0e1ab08c @USER_2d23a7f9 @USER_79a5ecdf
?,USER_77463a28,"Shhhh, i want in. RT @USER_2d23a7f9: They don't need help lol RT @USER_77463a28: Deftones, hire me I can help."
?,USER_77463a28,RT @USER_45b7facb: #FF Please check out & follow these charity efforts! @USER_098b878a @USER_70ce2098 @USER_6a56f880
?,USER_77463a28,#FF @USER_45b7facb Because her profile pic is rad
?,USER_77463a28,"hey, gonna play for kids pretty soon. gonna b weird. Gimme a cover song to learn someone?"
?,USER_77463a28,"@USER_ea51618c currently doin some marley, but I am not sure what these kids would be into... oh well, I'll hit em with some deftones"
?,USER_77463a28,@USER_ea51618c nice did u add some guarine and benzine and gasoline and taurine
?,USER_77463a28,RT @USER_70e319a0: #FF tweeters worth reading! @USER_6dd76c0e @USER_e56e1bd5 @USER_1e8e70f5 @USER_7dec2a2f @USER_b772ce53 @USER_507b61e5 @USER_ea51618c @USER_6f2c2caa ...
?,USER_77463a28,Tell thomas i said what up!!!!!RT @USER_507b61e5: headed to on the rocks...
?,USER_77463a28,"What? They were my rock and republics lol RT @USER_69d5ca3d: Lmao niceeee RT @USER_77463a28: Wife: ""r these urs?"" me: ""Yes those r my emo pants."""
?,USER_77463a28,This dude basically stopped playin. Hhahhaa
?,USER_77463a28,B-b-b-b-bring it. That's sux 2 do on a phone
?,USER_06f07cc0,Good morning â¡'s !!
?,USER_06f07cc0,I wish people would set general standards for themselves. There are certain things you shouldn't even think to say.
?,USER_06f07cc0,RT @USER_534ac47a: Oh boy! @USER_06f07cc0 don't want to turn my heat on &lt; sure won't walk across the hall to turn YOUR heat on.
?,USER_06f07cc0,Class at 2:50. Gonna be in the lib until then.
?,USER_06f07cc0,im not following any celebs.. is that weird?
?,USER_06f07cc0,So I got a 85 on my paper. The professors giving us a chance to re-do it. Im def gonna take advantage of that opportunity.
?,USER_06f07cc0,Wassup wassup !!
?,USER_06f07cc0,Livest basketball game ever.
?,USER_06f07cc0,@USER_6de6db0f @USER_546f5941 Lol leave my floor mate alone!
?,USER_06f07cc0,Chocolate ice cream makes me happy. âº
?,USER_06f07cc0,@USER_798f6bac aightt makingg sure my honey bun is goooood =) tell her I said hiii babyyyyy lol
?,USER_06f07cc0,@USER_fe489578 I did!
?,USER_06f07cc0,@USER_534ac47a lol I'm over you and your tweets! You miss me that much already? You just got out of my bed. Sheesh! Lmao
?,USER_06f07cc0,I really miss my smooch. =(
?,USER_06f07cc0,@USER_534ac47a that would be a lie.com lol
?,USER_06f07cc0,RT @USER_06f07cc0: Wish these* people would get out of my hallway!
?,USER_06f07cc0,#inhighschool mr. Marshall was the worsttt. Ughh I'd never forget that man.
?,USER_06f07cc0,@USER_fe489578 dm
?,USER_06f07cc0,RT @USER_f031e637: @USER_06f07cc0 sconasty! &lt; Aoooowwww lol
?,USER_06f07cc0,Hungry hungry hippo.
?,USER_06f07cc0,#inhighschool I met a lot of great people. I â¡ yall !!
?,USER_06f07cc0,RT @USER_c0a49d2a: @USER_06f07cc0 let's go to popeyes pl7 &lt; neggieeeee that shit to far.
?,USER_06f07cc0,@USER_c0a49d2a @USER_534ac47a I'm on my way be at the back door honey buns!
?,USER_06f07cc0,RT @USER_534ac47a: Red lobster with @USER_c0a49d2a @USER_06f07cc0 @USER_5ae74683
?,USER_06f07cc0,Hi â¡'s. I'm up !
?,USER_06f07cc0,RT @USER_79609d27: @USER_06f07cc0 ooo shitttt how could o forget my akilah smh pin:20aba92a &lt; sheeshh.
?,USER_06f07cc0,@USER_f8664954 yupp now give me a #ff =)
?,USER_06f07cc0,RT @USER_f8664954: #FF MY DIARY &gt;&gt;&gt; @USER_06f07cc0 &lt;&lt; A CHICK OF HER KIND IS BECOMIN RARE AN EXSTINCT &lt; aaoowww love you lil !!
?,USER_06f07cc0,RT @USER_41011a44 #FF MYY SiiSTA @USER_06f07cc0 &lt; thanks bro. ily!
?,USER_06f07cc0,it look like these bitches is dead to me.
?,USER_06f07cc0,@USER_f2d19b6b my brother ready for a wifeeee. awwiesss. =)
?,USER_06f07cc0,@USER_534ac47a yo im pissed i left my crablegs at school! lol
?,USER_06f07cc0,My reflection has a hard time being me.
?,USER_06f07cc0,Don't just live life to THE fullest. Live life to YOUR fullest potential. Your fullest should differ from everyone elses.
?,USER_06f07cc0,My mentality improves daily. And the improvement won't stop until time does.
?,USER_06f07cc0,Think ahead. Living for the present does nothing put postpone your future.
?,USER_06f07cc0,okay im gonna make my way to heaven aka popeyes in a few.
?,USER_06f07cc0,im fortunate enough to have a mommy & daddy who provide me with whatever i want & need but im gonna be 21 soon i should start working again.
?,USER_06f07cc0,"2 spicy thigs, mash no gravy - mommys on her way."
?,USER_06f07cc0,@USER_ce5fa48b happy birthdayyy !
?,USER_06f07cc0,Good Morninggg !
?,USER_06f07cc0,my stomach is talking in tongues. sheeshhh.
?,USER_06f07cc0,Lmao shut uppp gosh
?,USER_06f07cc0,RT @USER_8ffc2729: RT @USER_dc6a3e67: RT @USER_06f07cc0: Sheeeeshhh. &lt; =)
?,USER_06f07cc0,Not to toot my own horn but I know who I'm better than.
?,USER_06f07cc0,@USER_961fb7ef he smiled and said that's good. =)
?,USER_06f07cc0,Master in divology.
?,USER_06f07cc0,@USER_0241369f when you find out putt me onnn.
?,USER_06f07cc0,@USER_8ffc2729 lol horribleee.
?,USER_06f07cc0,My bestie is here with me. I missed her.
?,USER_06f07cc0,SHOUT OUT TO THE FAKE BITCHESS FROM A REAL BITCH. FAKE BITCHES HELP YOU RECOGNIZE A REAL BITCHHH.
?,USER_06f07cc0,@USER_5a2ed78e YOU KNOWW ITT LOL WASSUP
?,USER_06f07cc0,What would life be like without music?
?,USER_06f07cc0,Always fucking with my tweets. Never fails. Lol. Sheeshhh.
?,USER_06f07cc0,I'm really hungry. -_-
?,USER_06f07cc0,Really tired but I can't sleep. Ughhh.
?,USER_06f07cc0,Just stepped outside and got odeee happy. Its beautiful.
?,USER_06f07cc0,They playing my all time fav song on 105. =)
?,USER_06f07cc0,@USER_48acdc5e just did. now go like it!
?,USER_06f07cc0,I'm so anxious for the summer to get here!
?,USER_06f07cc0,@USER_961fb7ef lol sorryyy I meant to say diva hills. Its cool cause we gon be livin in beverly hills sooner than later lol.
?,USER_0f00372c,EVERYONE FOLLOW MY GIRL @USER_eaa17680 and my Girl @USER_905dfb16 !!! My MTL Besties!! :) They're Twitter virgins!
?,USER_0f00372c,"Follow my new followers :) #FF @USER_21f49969, @USER_4dcf3291, @USER_b0d1687a, @USER_12982b92, @USER_3e7014ca, @USER_ff5ae6e5 & @USER_465fef51"
?,USER_47e6a035,@USER_00e98903 lmao!
?,USER_47e6a035,@USER_581ff359 thanks Chica! U were looking stunning as usual.....
?,USER_47e6a035,Fruit and Veg day o let's do it!
?,USER_47e6a035,"Man twitter got some of ya""ll sensitive and in your feelings......all I can offer is an unfollow button *shrugs shoulders*"
?,USER_47e6a035,But imma keep leading...........
?,USER_47e6a035,Yes! RT @USER_0aa1addd: Jeezy is sicing my life right now!! worth the price of admission
?,USER_47e6a035,Yay I lost 6 pounds! Eat your heart out!
?,USER_47e6a035,Haven't read any juicy gossip in a while.........
?,USER_47e6a035,Speaking of reunions.....I was watching martin the other day I remember thinking 10yrs is a long time...look how time flies...
?,USER_47e6a035,Maybe I can arrange a Wilson c/o 1999 2000 2001 Happy Hour..that could be fun
?,USER_47e6a035,"@USER_86991a76 eff we got to talk about that long....I mean effing is different from a ""talking"" relationship..."
?,USER_47e6a035,@USER_581ff359 ulterior motives....is what they call it...in most cases men know exactly what they want out of u...
?,USER_47e6a035,@USER_6ca5f68e @USER_581ff359 @USER_9fcbea17 lol! yall aint right...
?,USER_47e6a035,@USER_0aa1addd @USER_86991a76 sounds like she needs a wrap it up box.....lls!
?,USER_47e6a035,"@USER_86991a76 yea I can dig it...my few times of ""enlightenment"" didn't help me memory wise either...smh"
?,USER_47e6a035,@USER_fc9693c2 what's ur # dm me
?,USER_47e6a035,"RT @USER_8ab29060: @USER_47e6a035 girl it's a story to that one, lol! I figured that is was more too it..."
?,USER_47e6a035,LLS! RT @USER_418d5631: apparently there's a par-tay happening at the new #711 on 19th street. i hear TI is gonna be there.
?,USER_47e6a035,@USER_bf7fbea2 in that situation she has to be pretty dayum strong too in order to keep working while feeling light-headed...
?,USER_47e6a035,RT @USER_47e6a035: I think I have seen enough for the night....lol! Now I want food...can't do it tho! Thug Motivation 101 Let's Get It!
?,USER_47e6a035,Live at dey momma house 30ish talkin bout she lives with u until she gets in her feet #basicninja
?,USER_47e6a035,#basicninja will ask u out on a date and watch u pay the tab...talkin bout all he got is large bills...then don't tip...smh
?,USER_47e6a035,Nah both yall basic then RT @USER_86991a76: @USER_47e6a035 that aint #basicninja thats called #swindlealert and save myself $220.
?,USER_47e6a035,@USER_4ac49c0b lol which one is worse an effin green bish or a basic azz bish?
?,USER_47e6a035,@USER_00e98903 use clips or hair pins sometimes a lil sheen works to....if all else fails pin curl it..
?,USER_47e6a035,@USER_ff7df477 is he in the city? I need a new do...plz DM me the info
?,USER_47e6a035,@USER_ff7df477 thx!
?,USER_47e6a035,Everybody booed up down the wharf.......lls!
?,USER_47e6a035,Why did I get married too is looking pretty interesting.......
?,USER_c20e53c6,RT @USER_991e0b94: Q:is brii still with chucky cus i want him A:ttttsssss not never you better want someone els.~ok who ever that is is slippin
?,USER_c20e53c6,@USER_92940861 idk but everybody gonna be out side it seems like
?,USER_c20e53c6,RT @USER_58f9ebc5: RT @USER_c20e53c6: I need to know......are females that have a lot of tatts sexyâ¢Yup!~im abt to od tatts I only have 1
?,USER_c20e53c6,@USER_bc2ac794 I told your man to tell u to call me
?,USER_c20e53c6,RT @USER_0959aa0b: RT @USER_c20e53c6: #irefuseto be a dead beat mom I kno that's right~ok and hope to see u saturday
?,USER_c20e53c6,@USER_8d12d1ab aunty house.....I miss you
?,USER_c20e53c6,RT @USER_8d12d1ab: @USER_c20e53c6 I Wanna get High~lmao me too and we must talk.....are u coming out
?,USER_c20e53c6,@USER_943fe856 yea
?,USER_c20e53c6,@USER_06fad05a ok
?,USER_c20e53c6,@USER_b951da21 nah its not that bad I was just over doing it
?,USER_c20e53c6,@USER_0959aa0b Ooooo ok
?,USER_c20e53c6,@USER_8cdaa46b I think I want it
?,USER_c20e53c6,@USER_d5524e97 you gotta ask aunty we ate already
?,USER_c20e53c6,@USER_57557190 lol that's friday its no smoking in my crib uptown at Tre'Zhure party but we drinking
?,USER_c20e53c6,I'm just sooooo tired of your shit
?,USER_c20e53c6,RT @USER_943fe856: Yess we turn it yup u missed it @USER_a9d8fac4~i was sleepy & I hv mad shit 2 do 2day but did u just say yall turned it up
?,USER_c20e53c6,@USER_0ee40b86 why you had to ReTweet that to say bring me a dutch take your ass too sleep
?,USER_c20e53c6,RT @USER_57557190: @USER_c20e53c6 aww well I'm bout to go to sleep now I'm buggin being up this late lol~me too
?,USER_c20e53c6,RT @USER_0ee40b86: @USER_c20e53c6 lol I sleep when I die~smh all this gangster talk go to bed Cory
?,USER_c20e53c6,@USER_0ee40b86 & @USER_77500bce good night you too pot heads
?,USER_c20e53c6,@USER_6646b6da hi bro I love and miss u just letting you know your niece is having birthday ge together at my house up town
?,USER_c20e53c6,Tomorrow my princess will be 1
?,USER_c20e53c6,"RT @USER_57557190: yoo @USER_27ee6e24 , @USER_c20e53c6 said you have a beautiful son.~lol she dnt know me I knew cory"
?,USER_c20e53c6,#FF MY GUY @USER_dc7fc6b3 @USER_dc7fc6b3 @USER_dc7fc6b3 @USER_dc7fc6b3 @USER_dc7fc6b3
?,USER_c20e53c6,@USER_57557190 I'm getting some things together for me and my kids and I went shortly after you
?,USER_c20e53c6,#ff my bitches threw ups and downs @USER_943fe856 @USER_bc2ac794 @USER_772036e6 @USER_8d12d1ab @USER_1512bcc4
?,USER_c20e53c6,Staying in tonight
?,USER_c20e53c6,RT @USER_92940861: @USER_c20e53c6 lmaoooo....dont worry im coming!~twitter sees you don't lie
?,USER_c20e53c6,RT @USER_77500bce: hit the Oovoo up man RobMoney170~add mine KyeSoPretty
?,USER_c20e53c6,RT @USER_80d654cf: rt @USER_c20e53c6 RT @USER_1512bcc4: Happy 1rst to my fat gurl trezhureâ¥
?,USER_c20e53c6,RT @USER_8065b2b5: Smacced wit da 6ros #pumkin and #murdamel lolz welcum home pumkin~tell him I said I hope he stay home
?,USER_c20e53c6,RT @USER_7473d831: RT @USER_92940861: rt @USER_8bb8464e Happy 1st b_daii 2 my baby gurl Trezhure&lt;picses!~like her mommy
?,USER_c20e53c6,RT @USER_2d6e6552: @USER_c20e53c6 :)
?,USER_c20e53c6,@USER_bc2ac794 yea
?,USER_c20e53c6,@USER_31bce343 why you listen to music at this time
?,USER_c20e53c6,RT @USER_2fe10860: @USER_c20e53c6 give TREZHURE a kiss for me & tell her I sed #HBD~i will and thank u
?,USER_c20e53c6,RT @USER_31bce343: happyy birthdayyy @USER_d1d75e6b lmaoo shr dnt got twitter doee~lol
?,USER_c20e53c6,@USER_57557190 lol I'm sorry
?,USER_c20e53c6,@USER_bc2ac794 I been in aunty house
?,USER_c20e53c6,RT @USER_ed71c889: â¥Biirthday Iin 2 Daysâ¥.. :-)...todays my daughter birthday hahaha lol than yours than mine than Dasha's than my moms
?,USER_73558810,"She was on some save the world type shit talking about paying other peoples debt??? I'm like ""bitch u stupid"" in my head"
?,USER_73558810,"I would just make sure myfamily and people I know is straight, then build from there"
?,USER_73558810,I aint bout to be paying other random peoples debt...she must have fell on her head
?,USER_73558810,Just cuz u pretty and make it sound good doesn't mean I will believe your bullshit!!!
?,USER_73558810,Fuck Maryland!! Yall still some bitches!
?,USER_73558810,@USER_ce7ab807 we knew what to do...we just didn't do it!! lol See u in the championship game!
?,USER_73558810,@USER_4d23880a You are right...yall succeeded where we failed...Duke is practicing right now because of unacceptable play!
?,USER_73558810,@USER_230b2e37 I'm about to quit the Falcons too...we need Taylor Mays bruh...that's the missing piece
?,USER_73558810,Coach K has the DUKE players running wind sprints right now....we must make up for this game...that's our motivation
?,USER_73558810,@USER_4d23880a I agree my voice is gone...and I feel like I played a game...I'm tired as a mug! lol
?,USER_73558810,damn that game got me tired as hell...for real! lol...welll damn...
?,USER_73558810,I'm so quick to block spam
?,USER_73558810,rioted in College Park MD last night resulted in 27 arrests after Maryland beat Duke
?,USER_73558810,Florida State almost blew that shit...they escaped that one
?,USER_73558810,Let's go louisville!
?,USER_73558810,9PM u know what time it is!! we bout to bust these scrubs!
?,USER_73558810,It's gon be hell for UNC tonight and the HNIC in hell is that Blue Devil!!
?,USER_73558810,ESPN RT @USER_ee79fc1b What channel is the game gonna be on? #Duke
?,USER_73558810,A comedian RT @USER_556f89d6 Ready 2 see UNC spank Duke ass 2nite
?,USER_73558810,Leslie McDonald for UNC is injured and won't play. He must have fell off the bench...#neverheardofhim DUKE
?,USER_73558810,RT @USER_48be5601 Duke bout to put the smackdown on UNC tonight!! Scheyer goin for 30+
?,USER_73558810,Singler bout to have 30....he already got 10 on 4 shots
?,USER_73558810,we leave no doubt in this one!!! 1st time we let UNC hang around...no not this time!! DUKE up by 20 with 10 minutes left in half
?,USER_73558810,@USER_e414499c I know right...Coach K will sit him if he doesn't hit the boards! lol
?,USER_73558810,53-26...and that's only after that bullshit 3 to end the half....we are trying to embarass them. Coach K keep your foot on their necks!!!
?,USER_73558810,"RT @USER_393fa807 Duke, Duke mothersucka!"
?,USER_73558810,RT @USER_9047c034 Get that shit outta here unc! Thank you duke :)
?,USER_73558810,if skinny boy makes another damn running one hander...we will substitute you out the game Singler....I promise you
?,USER_73558810,Coach K said keep up the intensity!!!! No let up
?,USER_73558810,lets go Zoubek with the spin and hook shot!!!!!!
?,USER_73558810,he should have tried to put up 100 on these bums
?,USER_73558810,repeat....Roy Williams on #suicidewatch !!! #DUKE
?,USER_73558810,we throw the oop!!!!! yeah go #DUKE
?,USER_73558810,comedy!!! we won by 40 pts not even close RT @USER_ce7ab807 @USER_73558810 PLEASE tell me duke is losing??
?,USER_06c39ff8,came home to these lil ghetto kids AND they cuzins AND they lil muddy dog playin in MY backyard!!! WTH!!! KIDS AINT GOT NO HOME TRAININ!!
?,USER_06c39ff8,HAHAHAHAHA RT@KidGeniuz #MoviesAboutBeingSeenAtTheSamePlaceOverAndOverAgain Saw I Saw II Saw III Saw IV Saw V & Saw VI
?,USER_06c39ff8,So my boss is addicted to cheese itz he goes thru a box a day lol its becoming a problem
?,USER_06c39ff8,Heared&gt; its Heard #notwords
?,USER_06c39ff8,FiF&gt; fifth #notwords
?,USER_06c39ff8,AtKin&gt; acting #NOTwords lol
?,USER_06c39ff8,RT @USER_8f41c472: WORLDpool (Whirlpool)&lt; YOU CAN'T BE SERIOUS #NotWords&lt; OMG!
?,USER_06c39ff8,Seent...#notwords
?,USER_06c39ff8,Les&gt; let's #notwords lmao ok I'm done
?,USER_06c39ff8,ummm ight and aight look/sound more like alright then ARD wtf is that?! RT @USER_80f10d7b It cracks me up how people say they hate when others us
?,USER_06c39ff8,@USER_fd10e5b0 my version of it lol
?,USER_06c39ff8,@USER_83fc35ae n a half a box of macaronni but it was jus enough for me n my son so it worked out
?,USER_06c39ff8,"NO NO IT DOESNT SOUND LIKE NOTHIN! RT@DJRoyalT RT @USER_9dbb6ad4: @USER_80f10d7b what's ""Ard"" ??? â it means alright..Like sound it out. ""O ARD!"" lol"
?,USER_06c39ff8,FRESH out da shower i dont think im ready to go to sleep yet im kinda awake now
?,USER_06c39ff8,"Wassup every1 I woke up singing today ""got damn! Its a newday!"""
?,USER_06c39ff8,@USER_fd10e5b0 Oooooo lol I thought yall was makin sum original kidna design/decoration on em...yall prolly make mad money doin it tho
?,USER_06c39ff8,N sed he was offended wen my boss sed nigga lmaooo he WHITE how u offended!?
?,USER_06c39ff8,I guess he took his meds today he wasn't bugged out like he usually is
?,USER_06c39ff8,Dude jus called bought us all a shot n the drink the bar tender nade was called peach pussy it was bangin lol
?,USER_06c39ff8,GM @USER_2dfb777a
?,USER_06c39ff8,GM @USER_b2f22825
?,USER_06c39ff8,@USER_b2f22825 it goin good how's urs?
?,USER_06c39ff8,RT @USER_a046a2f2: @USER_06c39ff8 You Got You Some New Friends&lt; no I don't.
?,USER_06c39ff8,I'm hungry! I think ima order a pizza for dinner or ou! ou! Chinese I haven't had that in a long time yeaaa
?,USER_06c39ff8,@USER_5922ca0a y hello! Yes it has been a min. I'm chillin how r u!?
?,USER_06c39ff8,@USER_5922ca0a oh word that's wassup *cough cough #teamblackberry* lol but that's cool
?,USER_06c39ff8,@USER_bb4f7801 yea ok lol
?,USER_06c39ff8,@USER_bb4f7801 funny cuz I'm out side my house
?,USER_06c39ff8,But its so EASY to start trouble!!
?,USER_06c39ff8,"So ""just dance"" for wii is CrAzY!"
?,USER_06c39ff8,Ok *note if ur a man n u hav a Stomach a elastic fitting sweater is NOT for U!
?,USER_73bbb987,@USER_98933f54 still waiting on that BBM......smgdh
?,USER_73bbb987,@USER_495bb124 oh shut it. U aint got nothing to do lol
?,USER_73bbb987,"RT @USER_057c00da:1of these lil kids@the daycare has a BlackBerry!I was like""How old are you?""Held up his hand&said,""Dis manies,add my bbm"" lmao"
?,USER_73bbb987,@USER_3da10cdd @USER_0e9a8962 @USER_59d95fbb without any of yall Tweeting. My timelines is dead. #failed......
?,USER_73bbb987,@USER_3da10cdd @USER_0e9a8962 @USER_59d95fbb without any of yall Tweeting. My timelines is dead. #FAIL
?,USER_73bbb987,@USER_27fcfdcc one pack....whoop whoop.
?,USER_73bbb987,@USER_495bb124 lol shutup I'm not a hater I'm a realist. Lmao
