region,user,tweet
NORTHEAST,USER_34d2b648,@USER_2d9b5561 oh really?? check you out im trying see what my girls wanna do
NORTHEAST,USER_34d2b648,#TweetsIDGAFabout -How many Bitches u got
NORTHEAST,USER_34d2b648,talk to me ppl
NORTHEAST,USER_34d2b648,@USER_a7919e1c What??
NORTHEAST,USER_34d2b648,"@USER_8bf2de8e lmao FUCKIN TROLL u fool "" It's BETTLE MANNNN"""
NORTHEAST,USER_34d2b648,@USER_8bf2de8e yo I might leave tomorrow
NORTHEAST,USER_34d2b648,RT @USER_940c7a38 I HATE A FAKE BARBIE/ TELL DEM BITCHESS TO TUNEE UP / BEHIND CLOSED DOORS / MAN /THEY FACE IS ON SCREW UP/ LMAO WEAKKKKK
NORTHEAST,USER_34d2b648,RT @USER_00357dc5 RT @USER_34d2b648: Beyonce looks to perfect I wonder whats her Flaws - her #skoonew frowns-- LMAO im done
NORTHEAST,USER_34d2b648,@USER_96cba42c lol bad breath & big lips not a good combo
NORTHEAST,USER_34d2b648,"@USER_a49a0313 Waiting for my food im starving , feel like im in africa"
NORTHEAST,USER_34d2b648,@USER_3ecd7a39 lmao
NORTHEAST,USER_34d2b648,Feeling this Fab MixTape
NORTHEAST,USER_34d2b648,@USER_5198c38e something like that
NORTHEAST,USER_34d2b648,@USER_5198c38e oh really??
NORTHEAST,USER_34d2b648,@USER_a49a0313 Twitter luv lol
NORTHEAST,USER_34d2b648,@USER_0cad244c I was gonna get that tatted on my waist line but I changed my mind
NORTHEAST,USER_34d2b648,@USER_7966ae1b Im going back took a break
NORTHEAST,USER_34d2b648,@USER_0cad244c im tryna go right before the summer
NORTHEAST,USER_34d2b648,"A bitch bunny with no money, these hoes sho' is funny.Go cash your wic checks bitch,Ain't yo kids hungry"
NORTHEAST,USER_34d2b648,@USER_10e84aa2 what phone convo I dont recall that
NORTHEAST,USER_34d2b648,texing Cali-- Ughh I hate his girl
NORTHEAST,USER_34d2b648,@USER_5558280c im not shy wassup hun
NORTHEAST,USER_34d2b648,#MeWithoutYouIsLike Kanye not grabbing the mic from taylor
NORTHEAST,USER_34d2b648,@USER_108d64ad smh :(
NORTHEAST,USER_34d2b648,#FF My Over Night Celebrity @USER_da97d1ab &lt;3
NORTHEAST,USER_34d2b648,#FF @USER_00357dc5 Ladies he got that put you to bed voice
NORTHEAST,USER_34d2b648,@USER_78c25f26 hey hun NM sup with u
NORTHEAST,USER_34d2b648,@USER_11d03b6b yuppp so i think im about to talk freaky even though im a good girl
NORTHEAST,USER_34d2b648,@USER_a52a3bed We do know each other we go way back lol and were being freaks nothing gay lol
NORTHEAST,USER_34d2b648,@USER_11d03b6b lmao
NORTHEAST,USER_34d2b648,@USER_dced673a omg ewwwww freak ass
NORTHEAST,USER_34d2b648,#placesiwannahavesex && the Garden that echo would be Live
NORTHEAST,USER_34d2b648,I dont need no french kiss from u @USER_7966ae1b
NORTHEAST,USER_34d2b648,@USER_11d03b6b 1 that ass tonight lol Smell my pillow
NORTHEAST,USER_34d2b648,@USER_fb5382cf yayyyyyy u up with me
NORTHEAST,USER_34d2b648,@USER_03640eb4 oh okay im Bk made Queens raised
NORTHEAST,USER_34d2b648,he said im 3 some material lmao
NORTHEAST,USER_34d2b648,@USER_fb5382cf lol i hear that
NORTHEAST,USER_34d2b648,@USER_03640eb4 lol nah i wont
NORTHEAST,USER_34d2b648,@USER_fb5382cf lmao ahahahahahahahaha
NORTHEAST,USER_34d2b648,@USER_6845805f Im great
NORTHEAST,USER_34d2b648,@USER_96cba42c I know :(
NORTHEAST,USER_34d2b648,@USER_88b4eccd lol
NORTHEAST,USER_34d2b648,@USER_88b4eccd nothing it was cute
NORTHEAST,USER_34d2b648,@USER_88b4eccd chillin with some friends
NORTHEAST,USER_34d2b648,@USER_88b4eccd lol sry
NORTHEAST,USER_34d2b648,@USER_88b4eccd :)
NORTHEAST,USER_34d2b648,RT @USER_25e30e04: #FF my Homie---&gt;&gt; @USER_34d2b648
NORTHEAST,USER_34d2b648,New Followers HELLO!!
NORTHEAST,USER_34d2b648,#NowCanISmash is a #TT lml
NORTHEAST,USER_34d2b648,Word !! RT @USER_bc514a33: Cause its a dude topic RT @USER_34d2b648: I'm tweeting like a dude for this #TT #NowCanISmash
NORTHEAST,USER_34d2b648,@USER_051c2254 okay
NORTHEAST,USER_34d2b648,Fellaz #FF my lil sis @USER_d3391827 @USER_d3391827 @USER_d3391827 she hot !!!! Thick wit it !!!
NORTHEAST,USER_34d2b648,Omg he's back
NORTHEAST,USER_34d2b648,My funny ass uncle will make this trip Hella funny
NORTHEAST,USER_34d2b648,RT @USER_18c209d9: #FF@x_ChanelBITCH @USER_11cc4b03 @USER_48997c6a @USER_34d2b648
NORTHEAST,USER_34d2b648,I lost a cuz:: lost & found someone help lol how I lost a grown ass man ahahahaha
NORTHEAST,USER_34d2b648,It's packed on the ferry
NORTHEAST,USER_34d2b648,Mom dukes started cooking for 2mr I'm gonna bust down soon
NORTHEAST,USER_34d2b648,About to start dancing I'm about to sip
NORTHEAST,USER_34d2b648,#TeamStArBred #TeamStArBred #TeamStArBred #TeamStArBred (RT)
NORTHEAST,USER_34d2b648,RT @USER_142cb451: RT @USER_25b9c99c: RT @USER_34d2b648: #TeamStArBred #TeamStArBred #TeamStArBred #TeamStArBred (RT) !!!
NORTHEAST,USER_34d2b648,I got Vedka && the chips laughing at yall who want some
NORTHEAST,USER_34d2b648,@USER_11d03b6b fight broke out cloud9 mad starbred dont care lol
NORTHEAST,USER_34d2b648,@USER_11d03b6b I know smh
NORTHEAST,USER_34d2b648,@USER_11d03b6b whats out there
NORTHEAST,USER_34d2b648,@USER_4c28412b im not gonna violated cause im about to K.O
NORTHEAST,USER_34d2b648,Had a cup of vedka I'm good now in bed later on is gonna be fun
NORTHEAST,USER_34d2b648,RT @USER_4efab4ab: I thought this nigga @USER_a52a3bed was sleep! He popped up outta no where! Lmaoo&lt;&lt; lml he live
NORTHEAST,USER_34d2b648,@USER_6bd94f55 yupp it be live any other time
NORTHEAST,USER_34d2b648,@USER_8bc0dcad nopeee it's for later
NORTHEAST,USER_34d2b648,Ohh lawdd && the Jamaican music starts
NORTHEAST,USER_34d2b648,#NP Drake - Over
NORTHEAST,USER_34d2b648,@USER_2d9b5561 it's like that all the time for me word to #Queens Ima turn gay lol
NORTHEAST,USER_34d2b648,@USER_2d9b5561 lol I won't
NORTHEAST,USER_34d2b648,Fuckin tired
NORTHEAST,USER_34d2b648,My chick badd!!
NORTHEAST,USER_34d2b648,Fab new mixtape #Crack
NORTHEAST,USER_34d2b648,You been a fan don't act cocky now
NORTHEAST,USER_34d2b648,Where I'm at Its mad nice out
NORTHEAST,USER_34d2b648,@USER_854bc3d4 followed :) !!!
NORTHEAST,USER_34d2b648,These cabs out here are crazy with the prices 20 for like 4 blocks
NORTHEAST,USER_34d2b648,RT @USER_2cfcaa5b: If you From New York & On that NY shit (RT)
NORTHEAST,USER_34d2b648,Brooklyn in here
NORTHEAST,USER_34d2b648,@USER_00357dc5 damn shit crazy I'm about to tweet about him smh
NORTHEAST,USER_34d2b648,This hangova just needs to leave smh
NORTHEAST,USER_34d2b648,My body hurts from falling down the stairs and not sleeping in a bed
NORTHEAST,USER_34d2b648,@USER_ab8b2efb smh I was wasted woke up throwing up looking crazy next to future lmao
NORTHEAST,USER_34d2b648,I love being a cocky bitch !!! Shit I have reasons && most of my friends do to!!
NORTHEAST,USER_34d2b648,Crab legs && shrimp
NORTHEAST,USER_34d2b648,I don't think I'm making it home tonight
NORTHEAST,USER_9778c11d,watching my life as lizzzz
NORTHEAST,USER_9778c11d,@USER_aa152ecb ik(::
NORTHEAST,USER_9778c11d,@USER_14c1b24e i know:D
NORTHEAST,USER_9778c11d,i fucking love tim urban.
NORTHEAST,USER_9778c11d,@USER_2f4fd26c haha i know :) i get that alot.
NORTHEAST,USER_9778c11d,BHAHAHA. i lost 3 followers cause of my raping of the news feeds. sorry guys:) thanks for not unfollowing me who didnt !
NORTHEAST,USER_9778c11d,sleeep is neeeded. -yawn-. night guys(:
NORTHEAST,USER_9778c11d,omg just got back form my schools talent show. i had a blastt it was soo much fun. now homework... havent been home since 7 AM. ugh.
NORTHEAST,USER_9778c11d,@USER_9ea25175 hahha(: whatcha listenin too?!
NORTHEAST,USER_9778c11d,@USER_9ea25175 hahah truee!!! dumb question :)
NORTHEAST,USER_9778c11d,lets spend tonight on top of the world. okay? cool. :)
NORTHEAST,USER_9778c11d,guys i keep tweeting like a maniac cause i havent done it all day. whoaaaaaaaaaa
NORTHEAST,USER_9778c11d,@USER_cabc0717 :)
NORTHEAST,USER_9778c11d,holy shittttttt. i ave 15 formspring messages :O
NORTHEAST,USER_9778c11d,@USER_98d019ea I KNOW
NORTHEAST,USER_9778c11d,@USER_aa152ecb like 6 hours ago it says :( wtttttttttttfffffffff
NORTHEAST,USER_9778c11d,@USER_aa152ecb exactly&lt;3333
NORTHEAST,USER_9778c11d,@USER_7172313a ahahah wait what was it?
NORTHEAST,USER_9778c11d,@USER_7172313a lmfao they silly american thing?! i know!!!! hahahaha
NORTHEAST,USER_9778c11d,"RT @USER_eff5a267: RT if you repeat yourself when you haver things to say about All Time Low. ""yes, we know youve told us 10 million times ..."
NORTHEAST,USER_9778c11d,sooooooooooo much homework &gt;_&lt;
NORTHEAST,USER_9778c11d,hopefully going to see alice in wonderland tomorrow night &lt;333
NORTHEAST,USER_9778c11d,#FF @USER_aa152ecb @USER_271aa8e2 @USER_17d4d229 @USER_be8f18cf
NORTHEAST,USER_9778c11d,go listen to Simple Plan. right now. k thanks.
NORTHEAST,USER_9778c11d,"my ipod wont let me download Echofon.,.nwnkjvg . wTFFF"
NORTHEAST,USER_9778c11d,@USER_e979ba8d wait i think i got it
NORTHEAST,USER_9778c11d,#FF @USER_589a7dea
NORTHEAST,USER_9778c11d,@USER_9b99fc01 welcome:)
NORTHEAST,USER_9778c11d,formspring sucks balls. literallllyyy. ugghghghhg
NORTHEAST,USER_9778c11d,this is annoying me. my answred questions arnt showing up. :(
NORTHEAST,USER_9778c11d,@USER_271aa8e2 hahha ive been waiting for it! im so happy:)
NORTHEAST,USER_9778c11d,Paramores trending &lt;3333
NORTHEAST,USER_9778c11d,go follow @USER_ab457f2a shes amazing. k thankssss&lt;3
NORTHEAST,USER_9778c11d,@USER_5f89dfe2 ahahahaha&lt;3 i love him
MIDWEST,USER_4a7b6fc9,@USER_84b65d65 lol it's goofy lookin. They use bubbles to talk lol
MIDWEST,USER_4a7b6fc9,@USER_08f06826 why didn't you answer the phone!
MIDWEST,USER_4a7b6fc9,@USER_30a56f07 ok thanks
MIDWEST,USER_4a7b6fc9,Aww thanks! Just finished cooking dinner u? RT @USER_9d04ece6: @USER_4a7b6fc9 wht's going on beautiful?
MIDWEST,USER_4a7b6fc9,I try lol RT @USER_fa1c77f5: @USER_4a7b6fc9 that's a great thing... =]]
MIDWEST,USER_4a7b6fc9,@USER_9d04ece6 lol that's what's up!
MIDWEST,USER_4a7b6fc9,@USER_9d04ece6 I was thinking no as well
MIDWEST,USER_4a7b6fc9,Hard work will pay off RT @USER_201f52b9: ok im done!!! Shit what a long day!!
MIDWEST,USER_4a7b6fc9,@USER_1f32aa08 oh lmao! yeah it's been a minute since I've been around that
MIDWEST,USER_4a7b6fc9,"@USER_61f8f37b thanks for following! lol. Bout to go to bed though, good night and be safe in the streets!"
MIDWEST,USER_4a7b6fc9,Good morning tweethearts.
MIDWEST,USER_4a7b6fc9,Good morning how are you? RT @USER_30a56f07: Good morning @USER_4a7b6fc9
MIDWEST,USER_4a7b6fc9,I had one of them yesterday smh RT @USER_1a238e72: Its just one of those days
MIDWEST,USER_4a7b6fc9,I finished all my tasks at work! Yay me!
MIDWEST,USER_4a7b6fc9,It is beautiful out here! Lunch finally!!!
MIDWEST,USER_4a7b6fc9,Pretty much lol RT @USER_98a5a831 @USER_4a7b6fc9 baby making music
MIDWEST,USER_4a7b6fc9,That's good! RT @USER_85d419c6: I'm startin to feel better..
MIDWEST,USER_4a7b6fc9,Doubt it... RT @USER_85d419c6: @USER_4a7b6fc9 I gotta.. you goin out this weekend?
MIDWEST,USER_4a7b6fc9,@USER_754ba0e6 this chick keeps putting her hand in the way to block it. You can tell they are no more than 18
MIDWEST,USER_4a7b6fc9,"@USER_85d419c6 that's the first I'm hearing of it..,"
MIDWEST,USER_4a7b6fc9,Yeah it is RT @USER_6985f7fd: RT @USER_4a7b6fc9: I wonder if they know what their STD rate is at FAMU?// it's that bad huh
MIDWEST,USER_4a7b6fc9,@USER_28c944d6 hey home slice!!!
MIDWEST,USER_4a7b6fc9,@USER_03cf113a you can get it from the app store
MIDWEST,USER_4a7b6fc9,@USER_28c944d6 I'm good and u?
MIDWEST,USER_4a7b6fc9,@USER_28c944d6 I feel u. Today was my first day back to work after being off two days. I had a lot of work to do!
MIDWEST,USER_4a7b6fc9,RT @USER_1a238e72: Its a conditioned response to make it better when you see a female crying
MIDWEST,USER_4a7b6fc9,@USER_b939d1f8 lol! She's a baby. It isn't safe so she doesn't get to play either!
MIDWEST,USER_4a7b6fc9,Yup! Sure do!!! RT @USER_ca000ecc: @USER_4a7b6fc9 oh ok... Day before my Moms bday!! =) #GeminisRule
MIDWEST,USER_4a7b6fc9,"Lol! RT @USER_61f8f37b: .....oooo ooo oooo ooooo, and if I ever fall in love, again... I will be sure that the lady is a friend...."
MIDWEST,USER_4a7b6fc9,Damn what gave me away j/p lol RT @USER_33833373: I SPY WITH MY WONDERING EYE A FREAKY WOMAN DOING #TWITTERAFTERDARK ^___^
MIDWEST,USER_4a7b6fc9,WHERE THE MOTHER F IS MY MOSCATO!!!!!!!
MIDWEST,USER_4a7b6fc9,Duh! RT @USER_255a54be: Man this FAMU sextape is some amateur bullish!!!!!
MIDWEST,USER_4a7b6fc9,I found my bottle of moscato!
MIDWEST,USER_4a7b6fc9,"It's wine RT @USER_bf993874: Girl, is that a type of drink? RT @USER_4a7b6fc9 WHERE THE MOTHER F IS MY MOSCATO!!!!!!!"
MIDWEST,USER_4a7b6fc9,Thanks you do the same RT @USER_28c944d6: @USER_4a7b6fc9 LOL - have a good night Ma!!
MIDWEST,USER_4a7b6fc9,lol RT @USER_3e424e47: #LetsBeReal you just wanna fuck me 2 my ur ex mad!!! #HoeAlert [grab car keys..I'm on my] lol
MIDWEST,USER_4a7b6fc9,One more glass of wine and I am going in on #letsbereal...
MIDWEST,USER_4a7b6fc9,night sis RT @USER_85042322: Nite ya'll
MIDWEST,USER_4a7b6fc9,Lol! RT @USER_85d419c6: That what that is? RT @USER_6aaaf00a: Gotta love Ron Artest passion
MIDWEST,USER_4a7b6fc9,@USER_a33730a0 but keep me posted on where you will be maybe next weekend and I'll try to pop up.
MIDWEST,USER_4a7b6fc9,@USER_a33730a0 I was by the DJ booth kickin it with @USER_255a54be and @USER_85d419c6 it was still packed. I was violated at least 4 times
MIDWEST,USER_4a7b6fc9,@USER_a33730a0 lol pretty much!
WEST,USER_dfa2bf3d,"RT @USER_9b0548ba: I'm not a biblical scholar, but I don't ever remember reading Jesus wanting the govt to be the charitable arm of humanity. ..."
WEST,USER_dfa2bf3d,"RT @USER_982c35fc: George Soros, u are evil, evil, evil creature. Won't call you a man b/c you are a weasel, who betrays his own, lowest ..."
WEST,USER_dfa2bf3d,"RT @USER_cede89f5: CANCELED AMBER Alert : Melvin Duclos - Jacksonville, FL child found safely"
WEST,USER_dfa2bf3d,"RT @USER_9b0548ba: BOHICA: Bend Over, Here It Comes Again. #ReconciliationSlogans #p2 #tcot"
WEST,USER_dfa2bf3d,"RT @USER_102d1b6a: Just a reminder, many people create fake RT's from me with links. Some of them contain disgusting porn. Be careful what ..."
WEST,USER_dfa2bf3d,@USER_e333fd96 LOL your so cute ;*
WEST,USER_dfa2bf3d,"RT @USER_1a151df1: If gas and electricity ""necessarily skyrocket"" The American people will ""necessarily start kicking some commie but"""
WEST,USER_dfa2bf3d,"RT @USER_102d1b6a: Add the 22% REAL unemployment and the 11% on welfare, and we're one third of nation not working, worse than GREAT DEPRE ..."
WEST,USER_dfa2bf3d,"RT @USER_102d1b6a: Congrats private sector, you're supporting nearly half who work for govt, welfare recipients, and the poor souls on une ..."
WEST,USER_dfa2bf3d,@USER_a45a55ea ur so cute! He he... I remember the stuff in parens must b done 1st.. Then ... Duh LOL
WEST,USER_dfa2bf3d,"RT @USER_b8e9fbce: Madam Speaker, Im afraid to go to work -& I work alone- because of 'culture of male-on-male gropety grope' youve ..."
WEST,USER_dfa2bf3d,#FF @USER_315b1ce2 @USER_02dc4d67 @USER_cbe39761 @USER_ab246ff5 @USER_be8f0e02 @USER_82282577 @USER_37924844 @USER_f719410a @USER_2d79c35e
WEST,USER_dfa2bf3d,RT @USER_1a151df1: RT @USER_2601518f: Mandatory reading to anyone wanting to know the truth about Islam.. all Oriana Fallaci books..
WEST,USER_dfa2bf3d,RT @USER_b8e9fbce: I will compete against cowardly @USER_fd2a3cd9 in anything but beard trimming & lotion dispensing. View Full Acorn V ...
WEST,USER_dfa2bf3d,@USER_760e7187 Napolitano trys to stop Sh. Joe Arpaio frm going after illegals. He thumbs his nose.Sh Mack explains why.
WEST,USER_dfa2bf3d,"@USER_760e7187 I was raised on small farm. We took good care of our animals and slaughter was as merciful as could be expected, common sence."
WEST,USER_dfa2bf3d,"When you r stuck somewhere in a truck, little things mean a lot... I made my first icecube!! I'm so proud!"
WEST,USER_dfa2bf3d,RT @USER_32df86cd: The constant & progressive insinuation of Communist thought into our daily lexicon & lives has brought us 2 the brink of ruin.
WEST,USER_dfa2bf3d,"There's bound to be rough waters and I'm bound to take some falls but with the good Lord as my Captain, I'll make it thru them all..Garth B."
WEST,USER_dfa2bf3d,RT @USER_102d1b6a: #thankaliberal if you really like the idea that some school districts have drop out rates over 60% #tcot #ocra #sgp #p2 ...
WEST,USER_dfa2bf3d,RT @USER_102d1b6a: #thankaliberal if your bank went under due to forced participation in the Community Reinvestment Act. #tcot #ocra #sgp ...
WEST,USER_dfa2bf3d,RT @USER_102d1b6a: #thankaliberal if you are thrilled that abortion is now leading cause of death in blacks BY FAR over all others. #tcot ...
WEST,USER_dfa2bf3d,RT @USER_102d1b6a: #thankaliberal if you lost a job because your company could not keep up with all the green regs for climate fraud. #tco ...
WEST,USER_dfa2bf3d,RT @USER_2df96bb6: When the ACLU provides free legal service to thug who raped/killed your 8 yr old daughter. #thankaliberal
WEST,USER_dfa2bf3d,RT @USER_102d1b6a: #thankaliberal if you like the idea that 9 of the lawyers prosecuting terrorists were representing them before Obama. # ...
WEST,USER_dfa2bf3d,RT @USER_102d1b6a: #thankaliberal if you come from a family where three generations have now never worked. #tcot #ocra #sgp #p2
WEST,USER_dfa2bf3d,"RT @USER_d9a2e21c: #thankaliberal When Iran threatens Israel with a nuclear weapon, and the United States is forced to take the punch."
WEST,USER_dfa2bf3d,RT @USER_102d1b6a: #thankaliberal if you're happy that the FDIC is now $20 billion in the hole and projected to bankrupt in 12 months #tco ...
WEST,USER_dfa2bf3d,RT @USER_59b459e0: RT @USER_bc91a3ce: #thankaliberal if a muslim terrorist has equal or more rights than you do #tcot #p2
WEST,USER_dfa2bf3d,@USER_6439da4d what a precious face on your avi! Makes me think of GB's beautiful 'Victor' he dearly loves.
WEST,USER_dfa2bf3d,"@USER_4d667ef5 lol, haven't even started repairs... We tweet therefor we are"
WEST,USER_dfa2bf3d,RT @USER_4d667ef5: @USER_dfa2bf3d Let em protest! I'm sure if some scum came waiving a gun in their face askin 4 there $$ & some1 else pulls ...
WEST,USER_dfa2bf3d,"RT @USER_b8e9fbce: Defend teach-fisting2teens safeschoolczar, cover up ACORN sexslave vids & bash black h8crime victim earns @USER_6d45f4a2 lov ..."
WEST,USER_dfa2bf3d,RT @USER_456c651f: All eyes will be on the administration's decision on how to handle Gadahn. #tcot
NORTHEAST,USER_843beaef,Currently with the love of my life
NORTHEAST,USER_843beaef,I like my Jordans like my guns 9's and 11's
NORTHEAST,USER_843beaef,@USER_10826ffb dnt matter to me my Nissan is a 94 and wat I'm buying in May is a 07 so I'm not affected
NORTHEAST,USER_843beaef,@USER_e9e70456 u kno wat u did the last time I txt'd u
NORTHEAST,USER_843beaef,"RT @USER_2e1a3165: Hype all this good news being thrown at @USER_843beaef..its well deserved..get ready, the journey has begun!You a major help"
NORTHEAST,USER_843beaef,#inhighschool I was mad bummy baggy as jeans and southpole polos
NORTHEAST,USER_843beaef,#inhighschool I made vars my senior year and was the cutest player on the bench lmfao
NORTHEAST,USER_843beaef,#inhighschool I graduated on my BIRTHDAY dat shit was wack son
NORTHEAST,USER_843beaef,RT @USER_6537a457: Prison Song great movie by the way
NORTHEAST,USER_843beaef,RT @USER_2e1a3165: RT @USER_6537a457: Prison Song &lt;-- its on? Na he's telling the haters all the work he's done in his career
